query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,temporal_reference_dataset,temporal_reference_frame_count,temporal_reference_frame_path,temporal_rank,temporal_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,temporal_position_error_m
test1,3837,data\processed\frames_test1_1fps\frame_000129.jpg,0007,1530,153.72199030049669,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,1,0.9621679186820984,36,6,0.16666666666666666,153.72199030049669
test1,3867,data\processed\frames_test1_1fps\frame_000130.jpg,0007,1530,153.22858349181658,0007,1590,data\processed\frames_0007_1fps\frame_000054.jpg,8,0.9442838430404663,27,6,0.2222222222222222,129.2520998890628
test1,3897,data\processed\frames_test1_1fps\frame_000131.jpg,0007,1530,146.55471180860403,0008,8064,data\processed\frames_0008_1fps\frame_000270.jpg,7,0.9426438808441162,20,5,0.25,128.0540781893391
test1,3927,data\processed\frames_test1_1fps\frame_000132.jpg,0007,1530,139.394731314579,0008,8004,data\processed\frames_0008_1fps\frame_000268.jpg,6,0.9408797025680542,22,5,0.22727272727272727,138.42288046059653
test1,3957,data\processed\frames_test1_1fps\frame_000133.jpg,0007,1530,131.21581152537397,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,4,0.9486258625984192,36,5,0.1388888888888889,240.09811338131294
test1,3987,data\processed\frames_test1_1fps\frame_000134.jpg,0008,7674,228.8081572429163,0006,22960,data\processed\frames_0006_1fps\frame_000767.jpg,6,0.9486714601516724,31,7,0.22580645161290322,228.17896769892144
test1,4017,data\processed\frames_test1_1fps\frame_000135.jpg,0008,7644,241.20390776298035,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,1,0.9559760689735413,34,6,0.17647058823529413,241.20390776298035
test1,4047,data\processed\frames_test1_1fps\frame_000136.jpg,0008,7674,204.88680909006155,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,2,0.9568811655044556,46,7,0.15217391304347827,229.63037765023827
test1,4077,data\processed\frames_test1_1fps\frame_000137.jpg,0008,7644,218.85804863900475,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,4,0.9567016959190369,23,6,0.2608695652173913,193.95048004209625
test1,4107,data\processed\frames_test1_1fps\frame_000138.jpg,0008,7644,207.88956700734025,0006,23020,data\processed\frames_0006_1fps\frame_000769.jpg,3,0.9567428827285767,27,8,0.2962962962962963,161.80112850647097
test1,4137,data\processed\frames_test1_1fps\frame_000139.jpg,0008,7644,196.70232743519327,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,3,0.9665613174438477,37,5,0.13513513513513514,171.3304820450215
test1,4167,data\processed\frames_test1_1fps\frame_000140.jpg,0008,7644,185.53711739980142,0006,22181,data\processed\frames_0006_1fps\frame_000741.jpg,10,0.9609049558639526,33,7,0.21212121212121213,159.9612339637766
test1,4197,data\processed\frames_test1_1fps\frame_000141.jpg,0008,7644,174.25032073076645,0006,22091,data\processed\frames_0006_1fps\frame_000738.jpg,2,0.9629240036010742,27,6,0.2222222222222222,132.075063508046
test1,4227,data\processed\frames_test1_1fps\frame_000142.jpg,0008,7674,136.50954465499433,0006,22121,data\processed\frames_0006_1fps\frame_000739.jpg,6,0.9650937914848328,34,6,0.17647058823529413,122.6714424251375
test1,4257,data\processed\frames_test1_1fps\frame_000143.jpg,0008,7644,150.39155363544654,0006,22121,data\processed\frames_0006_1fps\frame_000739.jpg,5,0.9662343263626099,44,7,0.1590909090909091,111.05304774394362
test1,4287,data\processed\frames_test1_1fps\frame_000144.jpg,0008,7704,99.71580257649673,0006,22121,data\processed\frames_0006_1fps\frame_000739.jpg,6,0.9681193828582764,38,6,0.15789473684210525,97.98394643853356
test1,4317,data\processed\frames_test1_1fps\frame_000145.jpg,0006,22121,86.5076238481256,0006,22091,data\processed\frames_0006_1fps\frame_000738.jpg,3,0.9639142751693726,46,9,0.1956521739130435,87.191011093913
test1,4347,data\processed\frames_test1_1fps\frame_000146.jpg,0006,22121,76.20510581139021,0006,22091,data\processed\frames_0006_1fps\frame_000738.jpg,5,0.9652714133262634,68,9,0.1323529411764706,77.56737571796248
test1,4377,data\processed\frames_test1_1fps\frame_000147.jpg,0006,22181,79.1858726232205,0006,22121,data\processed\frames_0006_1fps\frame_000739.jpg,3,0.9697550535202026,45,7,0.15555555555555556,65.93989531283086
test1,4407,data\processed\frames_test1_1fps\frame_000148.jpg,0006,22181,68.17543145237904,0006,22151,data\processed\frames_0006_1fps\frame_000740.jpg,4,0.9667254686355591,34,7,0.20588235294117646,61.71684910234832
test1,4437,data\processed\frames_test1_1fps\frame_000149.jpg,0006,22211,58.95491934531067,0006,22121,data\processed\frames_0006_1fps\frame_000739.jpg,4,0.9606508612632751,31,7,0.22580645161290322,48.851897260824146
test1,4467,data\processed\frames_test1_1fps\frame_000150.jpg,0006,22211,47.6284264772276,0006,22181,data\processed\frames_0006_1fps\frame_000741.jpg,4,0.9573447704315186,45,7,0.15555555555555556,47.19921758516935
test1,4497,data\processed\frames_test1_1fps\frame_000151.jpg,0006,22211,36.629320929888365,0006,22241,data\processed\frames_0006_1fps\frame_000743.jpg,6,0.9524909257888794,32,6,0.1875,37.56773849449053
test1,4526,data\processed\frames_test1_1fps\frame_000152.jpg,0006,22211,26.2819686046891,0006,22361,data\processed\frames_0006_1fps\frame_000747.jpg,7,0.953884482383728,34,6,0.17647058823529413,57.73083255949639
test1,4556,data\processed\frames_test1_1fps\frame_000153.jpg,0006,22331,35.12193138262152,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,3,0.9561273455619812,220,66,0.3,67.03146651417318
test1,4586,data\processed\frames_test1_1fps\frame_000154.jpg,0006,22421,56.432279043724925,0006,22481,data\processed\frames_0006_1fps\frame_000751.jpg,7,0.9475032091140747,283,101,0.3568904593639576,80.43354920733773
test1,4616,data\processed\frames_test1_1fps\frame_000155.jpg,0006,22421,47.12717133271189,0006,22481,data\processed\frames_0006_1fps\frame_000751.jpg,5,0.944549560546875,300,111,0.37,69.12311580179589
test1,4646,data\processed\frames_test1_1fps\frame_000156.jpg,0006,22421,41.578792477566935,0006,19424,data\processed\frames_0006_1fps\frame_000649.jpg,10,0.932776689529419,36,6,0.16666666666666666,97.36402174281335
test1,4676,data\processed\frames_test1_1fps\frame_000157.jpg,0006,22421,42.711185224945986,0006,16906,data\processed\frames_0006_1fps\frame_000565.jpg,10,0.9224683046340942,26,5,0.19230769230769232,107.17799155380533
test1,4706,data\processed\frames_test1_1fps\frame_000158.jpg,0006,22421,47.73599060999913,0006,16876,data\processed\frames_0006_1fps\frame_000564.jpg,10,0.9121310710906982,34,5,0.14705882352941177,96.66279606507143
test1,4736,data\processed\frames_test1_1fps\frame_000159.jpg,0006,22421,53.62530994422894,0006,16876,data\processed\frames_0006_1fps\frame_000564.jpg,6,0.9086591005325317,55,12,0.21818181818181817,86.76038095490298
test1,4766,data\processed\frames_test1_1fps\frame_000160.jpg,0008,9293,321.1915825570242,0006,24039,data\processed\frames_0006_1fps\frame_000803.jpg,7,0.9182029962539673,21,8,0.38095238095238093,297.2857847620242
test1,4796,data\processed\frames_test1_1fps\frame_000161.jpg,0008,9293,311.41786684191993,0006,24069,data\processed\frames_0006_1fps\frame_000804.jpg,7,0.9178943634033203,34,11,0.3235294117647059,294.52014556064205
test1,4826,data\processed\frames_test1_1fps\frame_000162.jpg,0006,24189,318.67768715437427,0007,2998,data\processed\frames_0007_1fps\frame_000101.jpg,2,0.930656909942627,32,6,0.1875,310.58067336740805
test1,4856,data\processed\frames_test1_1fps\frame_000163.jpg,0007,2998,288.0119692859547,0007,3178,data\processed\frames_0007_1fps\frame_000107.jpg,10,0.9523516893386841,47,7,0.14893617021276595,252.90384647153383
test1,4886,data\processed\frames_test1_1fps\frame_000164.jpg,0006,11451,202.9295137603431,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,4,0.9598298072814941,44,6,0.13636363636363635,187.96439531846264
test1,4916,data\processed\frames_test1_1fps\frame_000165.jpg,0006,16306,148.90927233030806,0006,16306,data\processed\frames_0006_1fps\frame_000545.jpg,1,0.9596493244171143,57,6,0.10526315789473684,148.90927233030806
test1,4946,data\processed\frames_test1_1fps\frame_000166.jpg,0006,11511,172.4725428342566,0006,16366,data\processed\frames_0006_1fps\frame_000547.jpg,9,0.9578701853752136,33,10,0.30303030303030304,120.01934903981741
test1,4976,data\processed\frames_test1_1fps\frame_000167.jpg,0006,11511,163.90142182664795,0006,16336,data\processed\frames_0006_1fps\frame_000546.jpg,3,0.9573107957839966,50,8,0.16,120.10681382116081
test1,5006,data\processed\frames_test1_1fps\frame_000168.jpg,0006,16306,119.46119899983054,0006,16336,data\processed\frames_0006_1fps\frame_000546.jpg,6,0.9550704956054688,47,6,0.1276595744680851,109.49089179966016
test1,5036,data\processed\frames_test1_1fps\frame_000169.jpg,0006,16216,137.87595014104923,0006,16306,data\processed\frames_0006_1fps\frame_000545.jpg,8,0.9523776769638062,49,7,0.14285714285714285,108.42566041753942
test1,5066,data\processed\frames_test1_1fps\frame_000170.jpg,0006,16216,126.38077268101945,0006,16186,data\processed\frames_0006_1fps\frame_000541.jpg,8,0.9535452127456665,19,5,0.2631578947368421,135.90053224115644
test1,5096,data\processed\frames_test1_1fps\frame_000171.jpg,0006,16067,161.94421264996805,0006,16156,data\processed\frames_0006_1fps\frame_000540.jpg,3,0.9579238891601562,45,6,0.13333333333333333,133.60992602588436
test1,5126,data\processed\frames_test1_1fps\frame_000172.jpg,0006,16067,150.25406049264748,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,1,0.9602342844009399,35,6,0.17142857142857143,150.25406049264748
test1,5156,data\processed\frames_test1_1fps\frame_000173.jpg,0006,16067,138.2278856646945,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,1,0.9623371958732605,55,8,0.14545454545454545,138.2278856646945
test1,5186,data\processed\frames_test1_1fps\frame_000174.jpg,0006,16067,126.18388642561412,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,1,0.9602304697036743,27,6,0.2222222222222222,126.18388642561412
test1,5216,data\processed\frames_test1_1fps\frame_000175.jpg,0006,16067,114.24449445510996,0006,16156,data\processed\frames_0006_1fps\frame_000540.jpg,6,0.9489572644233704,54,7,0.12962962962962962,86.10605714248841
test1,5246,data\processed\frames_test1_1fps\frame_000176.jpg,0006,16067,102.36871190565307,0008,9802,data\processed\frames_0008_1fps\frame_000328.jpg,9,0.9523899555206299,48,6,0.125,22.655365432682345
test1,5276,data\processed\frames_test1_1fps\frame_000177.jpg,0006,21252,142.17391690817587,0008,9802,data\processed\frames_0008_1fps\frame_000328.jpg,6,0.9476513862609863,47,6,0.1276595744680851,31.662512056413586
test1,5306,data\processed\frames_test1_1fps\frame_000178.jpg,0007,4137,249.8369450919566,0008,9802,data\processed\frames_0008_1fps\frame_000328.jpg,4,0.9395771026611328,29,5,0.1724137931034483,48.40561351881388
test1,5336,data\processed\frames_test1_1fps\frame_000179.jpg,0007,4137,232.41518369190499,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,2,0.9455952048301697,322,95,0.2950310559006211,77.00774422474673
test1,5366,data\processed\frames_test1_1fps\frame_000180.jpg,0008,10222,59.6152326301928,0008,10282,data\processed\frames_0008_1fps\frame_000344.jpg,5,0.9449343681335449,323,108,0.33436532507739936,74.76059793693244
test1,5396,data\processed\frames_test1_1fps\frame_000181.jpg,0008,10222,51.296771506476254,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,1,0.9497547745704651,352,118,0.3352272727272727,51.296771506476254
test1,5426,data\processed\frames_test1_1fps\frame_000182.jpg,0008,10342,76.86497916982174,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,2,0.9507699012756348,356,134,0.37640449438202245,46.99565680367146
test1,5456,data\processed\frames_test1_1fps\frame_000183.jpg,0008,10342,69.19076521768173,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,3,0.9487355947494507,330,157,0.47575757575757577,44.20389482190696
test1,5486,data\processed\frames_test1_1fps\frame_000184.jpg,0008,10342,62.41228703187664,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,4,0.9479831457138062,322,176,0.546583850931677,44.252038937086034
test1,5516,data\processed\frames_test1_1fps\frame_000185.jpg,0008,10342,56.365406575300604,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,4,0.9437581896781921,277,187,0.6750902527075813,46.574365937256225
test1,5545,data\processed\frames_test1_1fps\frame_000186.jpg,0008,10342,52.138657592735925,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,5,0.9458057880401611,256,163,0.63671875,51.59376336463841
test1,5575,data\processed\frames_test1_1fps\frame_000187.jpg,0008,10342,48.531938702521536,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,1,0.9568768739700317,298,145,0.4865771812080537,48.531938702521536
test1,5605,data\processed\frames_test1_1fps\frame_000188.jpg,0008,10342,46.80701372776729,0008,10462,data\processed\frames_0008_1fps\frame_000350.jpg,8,0.9503576755523682,296,113,0.38175675675675674,67.15066399458028
test1,5635,data\processed\frames_test1_1fps\frame_000189.jpg,0009,1500,99.26153934979743,0006,2369,data\processed\frames_0006_1fps\frame_000080.jpg,6,0.9521287679672241,54,5,0.09259259259259259,67.23704385977058
test1,5665,data\processed\frames_test1_1fps\frame_000190.jpg,0009,1530,97.18042816703367,0006,1949,data\processed\frames_0006_1fps\frame_000066.jpg,9,0.9495326280593872,58,15,0.25862068965517243,64.83355985739442
test1,5695,data\processed\frames_test1_1fps\frame_000191.jpg,0009,1500,76.461868415982,0008,19484,data\processed\frames_0008_1fps\frame_000651.jpg,10,0.9540202617645264,294,79,0.2687074829931973,58.276869079694585
test1,5725,data\processed\frames_test1_1fps\frame_000192.jpg,0009,1500,65.23822380631468,0008,19513,data\processed\frames_0008_1fps\frame_000652.jpg,8,0.9549013376235962,310,93,0.3,53.712728730346
test1,5755,data\processed\frames_test1_1fps\frame_000193.jpg,0009,1500,54.206557751100235,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,1,0.9601130485534668,344,88,0.2558139534883721,54.206557751100235
test1,5785,data\processed\frames_test1_1fps\frame_000194.jpg,0009,1530,51.75690269357833,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,2,0.9570744037628174,356,103,0.2893258426966292,43.850913475649925
test1,5815,data\processed\frames_test1_1fps\frame_000195.jpg,0007,4197,71.50005280008078,0009,1530,data\processed\frames_0009_1fps\frame_000052.jpg,2,0.9569186568260193,345,107,0.3101449275362319,41.205942624733765
test1,5845,data\processed\frames_test1_1fps\frame_000196.jpg,0009,1709,76.08831156770654,0009,1620,data\processed\frames_0009_1fps\frame_000055.jpg,6,0.957714319229126,269,62,0.23048327137546468,56.1263650813964
test1,5875,data\processed\frames_test1_1fps\frame_000197.jpg,0007,4257,67.15433055277107,0008,19693,data\processed\frames_0008_1fps\frame_000658.jpg,7,0.9538463950157166,305,75,0.2459016393442623,43.99961962208501
test1,5905,data\processed\frames_test1_1fps\frame_000198.jpg,0008,15018,31.318183647352814,0008,15077,data\processed\frames_0008_1fps\frame_000504.jpg,6,0.9538120031356812,294,57,0.19387755102040816,48.001031142442294
test1,5935,data\processed\frames_test1_1fps\frame_000199.jpg,0008,12320,123.2913326204312,0006,2699,data\processed\frames_0006_1fps\frame_000091.jpg,10,0.9503158926963806,231,78,0.33766233766233766,88.68014869575188
test1,5965,data\processed\frames_test1_1fps\frame_000200.jpg,0008,11870,53.2889167719304,0006,2699,data\processed\frames_0006_1fps\frame_000091.jpg,8,0.9532642364501953,236,76,0.3220338983050847,75.50272307277768
test1,5995,data\processed\frames_test1_1fps\frame_000201.jpg,0008,12260,88.26764747377163,0006,2699,data\processed\frames_0006_1fps\frame_000091.jpg,6,0.9519362449645996,251,86,0.3426294820717131,67.00210028780654
test1,6025,data\processed\frames_test1_1fps\frame_000202.jpg,0008,12260,79.17110299553559,0006,2699,data\processed\frames_0006_1fps\frame_000091.jpg,10,0.9510599374771118,268,100,0.373134328358209,57.63752474701706
test1,6055,data\processed\frames_test1_1fps\frame_000203.jpg,0008,12320,91.99404678611118,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,7,0.9513940811157227,290,112,0.38620689655172413,54.29126845740996
test1,6085,data\processed\frames_test1_1fps\frame_000204.jpg,0008,11810,93.025575746806,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,5,0.9471086263656616,351,143,0.4074074074074074,43.43138098314375
test1,6115,data\processed\frames_test1_1fps\frame_000205.jpg,0008,11810,99.62295289968858,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,7,0.9517228603363037,284,94,0.33098591549295775,47.92306530663681
test1,6145,data\processed\frames_test1_1fps\frame_000206.jpg,0008,12320,63.790446378799686,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,7,0.9489881992340088,311,118,0.37942122186495175,37.05795038704239
test1,6175,data\processed\frames_test1_1fps\frame_000207.jpg,0008,11780,122.1808009735142,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,10,0.9496332406997681,308,135,0.4383116883116883,27.004713426227852
test1,6205,data\processed\frames_test1_1fps\frame_000208.jpg,0006,2848,43.74713126866358,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,4,0.952973484992981,282,145,0.5141843971631206,18.8273360963785
test1,6235,data\processed\frames_test1_1fps\frame_000209.jpg,0006,2848,33.67134046908028,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,3,0.9544668793678284,276,180,0.6521739130434783,15.650580185779196
test1,6265,data\processed\frames_test1_1fps\frame_000210.jpg,0006,2848,25.16447075618394,0006,2818,data\processed\frames_0006_1fps\frame_000095.jpg,4,0.954351544380188,304,174,0.5723684210526315,19.19744456173319
test1,6295,data\processed\frames_test1_1fps\frame_000211.jpg,0006,2848,20.479597233991914,0006,2818,data\processed\frames_0006_1fps\frame_000095.jpg,2,0.9562104940414429,282,206,0.7304964539007093,19.72213676846246
test1,6325,data\processed\frames_test1_1fps\frame_000212.jpg,0008,12320,47.995410611074455,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,2,0.9554309248924255,264,186,0.7045454545454546,22.383721996842407
test1,6355,data\processed\frames_test1_1fps\frame_000213.jpg,0006,2848,29.25060983904139,0006,2878,data\processed\frames_0006_1fps\frame_000097.jpg,10,0.9488048553466797,274,181,0.6605839416058394,25.066145778969194
test1,6385,data\processed\frames_test1_1fps\frame_000214.jpg,0008,12380,58.96834565350239,0006,2908,data\processed\frames_0006_1fps\frame_000098.jpg,8,0.9518409967422485,227,137,0.6035242290748899,29.104613044952806
test1,6415,data\processed\frames_test1_1fps\frame_000215.jpg,0006,7434,14.32047444565101,0006,7374,data\processed\frames_0006_1fps\frame_000247.jpg,6,0.9516444206237793,243,166,0.6831275720164609,6.477986466475419
test1,6445,data\processed\frames_test1_1fps\frame_000216.jpg,0008,15737,36.653088749087345,0006,7434,data\processed\frames_0006_1fps\frame_000249.jpg,7,0.9576493501663208,301,197,0.654485049833887,20.59620252678024
test1,6475,data\processed\frames_test1_1fps\frame_000217.jpg,0008,15767,34.61101961740404,0006,7434,data\processed\frames_0006_1fps\frame_000249.jpg,6,0.9561878442764282,269,188,0.6988847583643123,27.59971739326577
test1,6505,data\processed\frames_test1_1fps\frame_000218.jpg,0008,15947,84.77529718902298,0006,7434,data\processed\frames_0006_1fps\frame_000249.jpg,8,0.9507574439048767,206,132,0.6407766990291263,38.933723611616266
test1,6534,data\processed\frames_test1_1fps\frame_000219.jpg,0008,16696,124.3302805690337,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,5,0.9445328712463379,19,5,0.2631578947368421,132.23860746104504
test1,6564,data\processed\frames_test1_1fps\frame_000220.jpg,0008,16696,120.05216447280564,0008,11870,data\processed\frames_0008_1fps\frame_000397.jpg,7,0.9409199953079224,39,5,0.1282051282051282,235.6952499923282
test1,6594,data\processed\frames_test1_1fps\frame_000221.jpg,0008,12320,151.311342443907,0007,4257,data\processed\frames_0007_1fps\frame_000143.jpg,9,0.9382243156433105,41,8,0.1951219512195122,299.46159505746914
test1,6624,data\processed\frames_test1_1fps\frame_000222.jpg,0008,12320,160.90633524438445,0008,20503,data\processed\frames_0008_1fps\frame_000685.jpg,3,0.943572998046875,39,6,0.15384615384615385,308.53511557852704
test1,6654,data\processed\frames_test1_1fps\frame_000223.jpg,0008,12320,171.45336178550016,0008,11031,data\processed\frames_0008_1fps\frame_000369.jpg,10,0.940108060836792,45,8,0.17777777777777778,331.32537728149543
test1,6684,data\processed\frames_test1_1fps\frame_000224.jpg,0007,4587,333.7198426901013,0007,4287,data\processed\frames_0007_1fps\frame_000144.jpg,2,0.9420557618141174,32,6,0.1875,325.4063532009084
test1,6714,data\processed\frames_test1_1fps\frame_000225.jpg,0006,20622,464.0540196569401,0006,5786,data\processed\frames_0006_1fps\frame_000194.jpg,9,0.9368283748626709,48,6,0.125,374.1669626523981
test1,6744,data\processed\frames_test1_1fps\frame_000226.jpg,0008,9323,510.7533520093627,0006,10402,data\processed\frames_0006_1fps\frame_000348.jpg,5,0.9273191690444946,17,5,0.29411764705882354,370.2497173006087
test1,6774,data\processed\frames_test1_1fps\frame_000227.jpg,0006,9592,113.81898112777748,0008,20742,data\processed\frames_0008_1fps\frame_000693.jpg,2,0.9401225447654724,32,5,0.15625,277.5846294969034
test1,6804,data\processed\frames_test1_1fps\frame_000228.jpg,0006,12530,99.98232707104411,0006,2459,data\processed\frames_0006_1fps\frame_000083.jpg,8,0.9507790803909302,14,4,0.2857142857142857,127.58882783088303
test1,6834,data\processed\frames_test1_1fps\frame_000229.jpg,0008,12230,45.635376477879596,0006,4977,data\processed\frames_0006_1fps\frame_000167.jpg,9,0.9398183822631836,285,59,0.20701754385964913,92.95846657343209
test1,6864,data\processed\frames_test1_1fps\frame_000230.jpg,0008,12230,35.26145250806568,0006,4977,data\processed\frames_0006_1fps\frame_000167.jpg,7,0.9368075728416443,275,63,0.2290909090909091,93.82075258406172
test1,6894,data\processed\frames_test1_1fps\frame_000231.jpg,0006,12500,119.89924096781823,0006,4977,data\processed\frames_0006_1fps\frame_000167.jpg,5,0.9393227696418762,282,63,0.22340425531914893,84.96761599274365
test1,6924,data\processed\frames_test1_1fps\frame_000232.jpg,0008,12230,40.4643027070331,0006,5007,data\processed\frames_0006_1fps\frame_000168.jpg,7,0.9433627128601074,261,57,0.21839080459770116,85.55840513730051
test1,6954,data\processed\frames_test1_1fps\frame_000233.jpg,0008,17745,75.27053282474988,0006,4977,data\processed\frames_0006_1fps\frame_000167.jpg,10,0.9494567513465881,322,100,0.3105590062111801,67.1844373635326
test1,6984,data\processed\frames_test1_1fps\frame_000234.jpg,0008,17745,66.6815721460733,0006,5007,data\processed\frames_0006_1fps\frame_000168.jpg,2,0.9484807252883911,312,83,0.266025641025641,70.19112717211202
test1,7014,data\processed\frames_test1_1fps\frame_000235.jpg,0008,12230,51.618532926505964,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,4,0.9473084211349487,290,88,0.30344827586206896,60.667436062971895
test1,7044,data\processed\frames_test1_1fps\frame_000236.jpg,0008,12230,54.00574708269745,0006,2369,data\processed\frames_0006_1fps\frame_000080.jpg,4,0.9478961825370789,57,10,0.17543859649122806,77.80206416844024
test1,7074,data\processed\frames_test1_1fps\frame_000237.jpg,0008,15107,47.74756783423147,0008,11960,data\processed\frames_0008_1fps\frame_000400.jpg,6,0.9451359510421753,37,6,0.16216216216216217,46.783608453393
test1,7104,data\processed\frames_test1_1fps\frame_000238.jpg,0007,4197,115.98271519812286,0008,19663,data\processed\frames_0008_1fps\frame_000657.jpg,7,0.9519380927085876,28,5,0.17857142857142858,94.59020926319
test1,7134,data\processed\frames_test1_1fps\frame_000239.jpg,0007,4137,107.47263520430039,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,5,0.9506627321243286,29,6,0.20689655172413793,104.93003363834319
test1,7164,data\processed\frames_test1_1fps\frame_000240.jpg,0007,4137,96.20051263856146,0008,19663,data\processed\frames_0008_1fps\frame_000657.jpg,8,0.9475786685943604,18,5,0.2777777777777778,72.22774704372159
test1,7194,data\processed\frames_test1_1fps\frame_000241.jpg,0007,4137,84.64379328765811,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,3,0.9539583921432495,22,6,0.2727272727272727,82.02564858658641
test1,7224,data\processed\frames_test1_1fps\frame_000242.jpg,0006,21252,378.76844938607127,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,2,0.9553924798965454,25,6,0.24,72.8686922969013
test1,7254,data\processed\frames_test1_1fps\frame_000243.jpg,0006,21252,375.6552933124307,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,7,0.9519239664077759,31,6,0.1935483870967742,48.653260735381636
test1,7284,data\processed\frames_test1_1fps\frame_000244.jpg,0008,19573,39.17471342137884,0008,19484,data\processed\frames_0008_1fps\frame_000651.jpg,3,0.9516301155090332,34,5,0.14705882352941177,64.9664448478483
test1,7314,data\processed\frames_test1_1fps\frame_000245.jpg,0007,4137,37.999689632936374,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,6,0.9487688541412354,143,26,0.18181818181818182,102.0190101709598
test1,7344,data\processed\frames_test1_1fps\frame_000246.jpg,0007,4137,27.102180236490735,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,2,0.9502803087234497,244,38,0.1557377049180328,92.8372559468508
test1,7374,data\processed\frames_test1_1fps\frame_000247.jpg,0008,14508,173.98860272400984,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,4,0.9548252820968628,205,40,0.1951219512195122,83.90182922362165
test1,7404,data\processed\frames_test1_1fps\frame_000248.jpg,0006,5666,76.27732946915701,0008,2519,data\processed\frames_0008_1fps\frame_000085.jpg,7,0.9506609439849854,296,75,0.2533783783783784,69.04738373575499
test1,7434,data\processed\frames_test1_1fps\frame_000249.jpg,0006,5666,71.58892982443874,0008,2519,data\processed\frames_0008_1fps\frame_000085.jpg,6,0.9509740471839905,315,83,0.2634920634920635,62.92430202452112
test1,7464,data\processed\frames_test1_1fps\frame_000250.jpg,0006,5666,69.05278759474558,0008,2519,data\processed\frames_0008_1fps\frame_000085.jpg,3,0.9543665051460266,304,93,0.3059210526315789,60.25486641363394
test1,7494,data\processed\frames_test1_1fps\frame_000251.jpg,0007,4557,70.59253321059845,0008,2669,data\processed\frames_0008_1fps\frame_000090.jpg,9,0.9501782655715942,324,89,0.27469135802469136,61.18532496758771
test1,7523,data\processed\frames_test1_1fps\frame_000252.jpg,0007,4557,70.81870515285486,0008,2519,data\processed\frames_0008_1fps\frame_000085.jpg,3,0.9540245532989502,303,84,0.27722772277227725,60.90141852803981
test1,7553,data\processed\frames_test1_1fps\frame_000253.jpg,0008,13249,277.7077467040163,0006,5576,data\processed\frames_0006_1fps\frame_000187.jpg,6,0.8970328569412231,84,21,0.25,68.27793584274562
test1,7583,data\processed\frames_test1_1fps\frame_000254.jpg,0006,5696,53.46945927821265,0007,3927,data\processed\frames_0007_1fps\frame_000132.jpg,8,0.9091286659240723,31,5,0.16129032258064516,88.42159541854402
test1,7613,data\processed\frames_test1_1fps\frame_000255.jpg,0008,14778,89.54975160737428,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.903354287147522,10,5,0.5,89.54975160737428
test1,7643,data\processed\frames_test1_1fps\frame_000256.jpg,0009,2549,74.32981044341693,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,1,0.8907973170280457,307,222,0.7231270358306189,74.32981044341693
test1,7673,data\processed\frames_test1_1fps\frame_000257.jpg,0009,2549,74.41309015965999,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,6,0.8805025815963745,310,223,0.7193548387096774,76.08483824093952
