query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,motion_viterbi_reference_dataset,motion_viterbi_reference_frame_count,motion_viterbi_reference_frame_path,motion_viterbi_rank,motion_viterbi_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,motion_viterbi_position_error_m
test1,3837,data\processed\frames_test1_1fps\frame_000129.jpg,0007,1530,104.47553002565112,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,1,0.9621679186820984,36,6,0.16666666666666666,104.47553002565112
test1,3867,data\processed\frames_test1_1fps\frame_000130.jpg,0007,1530,111.90524244457306,0007,1590,data\processed\frames_0007_1fps\frame_000054.jpg,8,0.9442838430404663,27,6,0.2222222222222222,79.25428407790959
test1,3897,data\processed\frames_test1_1fps\frame_000131.jpg,0007,1530,106.76360185183495,0008,8064,data\processed\frames_0008_1fps\frame_000270.jpg,7,0.9426438808441162,20,5,0.25,80.51059472441912
test1,3927,data\processed\frames_test1_1fps\frame_000132.jpg,0007,1530,101.94390157915619,0008,8004,data\processed\frames_0008_1fps\frame_000268.jpg,6,0.9408797025680542,22,5,0.22727272727272727,92.02214398682125
test1,3957,data\processed\frames_test1_1fps\frame_000133.jpg,0007,1530,96.14749244129918,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,4,0.9486258625984192,36,5,0.1388888888888889,194.84255741105844
test1,3987,data\processed\frames_test1_1fps\frame_000134.jpg,0008,7674,182.61207383469122,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,2,0.951347291469574,22,6,0.2727272727272727,209.3083776580701
test1,4017,data\processed\frames_test1_1fps\frame_000135.jpg,0008,7644,194.00689604306916,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,1,0.9559760689735413,34,6,0.17647058823529413,194.00689604306916
test1,4047,data\processed\frames_test1_1fps\frame_000136.jpg,0008,7674,155.3434605677466,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,2,0.9568811655044556,46,7,0.15217391304347827,181.1708093249895
test1,4077,data\processed\frames_test1_1fps\frame_000137.jpg,0008,7644,170.5187931225833,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,1,0.9577884674072266,56,6,0.10714285714285714,170.5187931225833
test1,4107,data\processed\frames_test1_1fps\frame_000138.jpg,0008,7644,159.81825663844384,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,1,0.9581838846206665,48,6,0.125,159.81825663844384
test1,4137,data\processed\frames_test1_1fps\frame_000139.jpg,0008,7644,148.96328019956,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,1,0.9674508571624756,22,5,0.22727272727272727,148.96328019956
test1,4167,data\processed\frames_test1_1fps\frame_000140.jpg,0008,7644,138.28170123127435,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,1,0.9652540683746338,16,5,0.3125,138.28170123127435
test1,4197,data\processed\frames_test1_1fps\frame_000141.jpg,0008,7644,127.46612365852903,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,1,0.9632022976875305,34,5,0.14705882352941177,127.46612365852903
test1,4227,data\processed\frames_test1_1fps\frame_000142.jpg,0008,7674,88.08880172634031,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,2,0.9664347767829895,53,6,0.11320754716981132,116.14537904634601
test1,4257,data\processed\frames_test1_1fps\frame_000143.jpg,0008,7644,102.71529498283626,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,1,0.9674394130706787,20,5,0.25,102.71529498283626
test1,4287,data\processed\frames_test1_1fps\frame_000144.jpg,0008,7704,49.235213287190696,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,4,0.96944659948349,12,4,0.3333333333333333,88.25786753364541
test1,4317,data\processed\frames_test1_1fps\frame_000145.jpg,0006,22121,49.41608679827118,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,6,0.9627693295478821,12,4,0.3333333333333333,76.07338515210478
test1,4347,data\processed\frames_test1_1fps\frame_000146.jpg,0006,22121,42.8886347760036,0006,22271,data\processed\frames_0006_1fps\frame_000744.jpg,10,0.9640308618545532,35,5,0.14285714285714285,50.10351527019879
test1,4377,data\processed\frames_test1_1fps\frame_000147.jpg,0006,22181,35.7324353798833,0006,22271,data\processed\frames_0006_1fps\frame_000744.jpg,9,0.9653097987174988,30,6,0.2,38.45964669734544
test1,4407,data\processed\frames_test1_1fps\frame_000148.jpg,0006,22181,29.009013514320625,0006,22271,data\processed\frames_0006_1fps\frame_000744.jpg,6,0.9636293649673462,41,5,0.12195121951219512,26.71223462957531
test1,4437,data\processed\frames_test1_1fps\frame_000149.jpg,0006,22211,19.022410106143287,0006,22271,data\processed\frames_0006_1fps\frame_000744.jpg,6,0.9584581255912781,48,5,0.10416666666666667,14.881857057976605
test1,4467,data\processed\frames_test1_1fps\frame_000150.jpg,0006,22211,19.31993238643606,0006,22301,data\processed\frames_0006_1fps\frame_000745.jpg,9,0.9532163143157959,29,5,0.1724137931034483,11.2602795682431
test1,4497,data\processed\frames_test1_1fps\frame_000151.jpg,0006,22211,25.656395175277424,0006,22331,data\processed\frames_0006_1fps\frame_000746.jpg,4,0.9536938667297363,44,5,0.11363636363636363,15.10484199797626
test1,4526,data\processed\frames_test1_1fps\frame_000152.jpg,0006,22211,34.78800815890229,0006,22361,data\processed\frames_0006_1fps\frame_000747.jpg,7,0.953884482383728,34,6,0.17647058823529413,20.18686887548335
test1,4556,data\processed\frames_test1_1fps\frame_000153.jpg,0006,22331,23.947849480050344,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,3,0.9561273455619812,220,66,0.3,31.86936531389056
test1,4586,data\processed\frames_test1_1fps\frame_000154.jpg,0006,22421,30.057143194820213,0006,22451,data\processed\frames_0006_1fps\frame_000750.jpg,4,0.9495626091957092,304,98,0.3223684210526316,30.03917162540786
test1,4616,data\processed\frames_test1_1fps\frame_000155.jpg,0006,22421,34.4581186600765,0006,22481,data\processed\frames_0006_1fps\frame_000751.jpg,5,0.944549560546875,300,111,0.37,26.839319109772422
test1,4646,data\processed\frames_test1_1fps\frame_000156.jpg,0006,22421,45.35788546990712,0006,19424,data\processed\frames_0006_1fps\frame_000649.jpg,10,0.932776689529419,36,6,0.16666666666666666,50.78609764482791
test1,4676,data\processed\frames_test1_1fps\frame_000157.jpg,0006,22421,60.39907891969531,0006,16906,data\processed\frames_0006_1fps\frame_000565.jpg,10,0.9224683046340942,26,5,0.19230769230769232,77.90058915943708
test1,4706,data\processed\frames_test1_1fps\frame_000158.jpg,0006,22421,74.79113797682075,0006,16876,data\processed\frames_0006_1fps\frame_000564.jpg,10,0.9121310710906982,34,5,0.14705882352941177,71.73433632142624
test1,4736,data\processed\frames_test1_1fps\frame_000159.jpg,0006,22421,86.87523127155542,0006,16876,data\processed\frames_0006_1fps\frame_000564.jpg,6,0.9086591005325317,55,12,0.21818181818181817,65.08965993902608
test1,4766,data\processed\frames_test1_1fps\frame_000160.jpg,0008,9293,345.3437264233739,0006,24039,data\processed\frames_0006_1fps\frame_000803.jpg,7,0.9182029962539673,21,8,0.38095238095238093,317.97681871259533
test1,4796,data\processed\frames_test1_1fps\frame_000161.jpg,0008,9293,328.88260324556904,0006,24129,data\processed\frames_0006_1fps\frame_000806.jpg,6,0.9189003705978394,34,9,0.2647058823529412,323.76687589904014
test1,4826,data\processed\frames_test1_1fps\frame_000162.jpg,0006,24189,320.89601186767726,0007,2998,data\processed\frames_0007_1fps\frame_000101.jpg,2,0.930656909942627,32,6,0.1875,311.19765969593396
test1,4856,data\processed\frames_test1_1fps\frame_000163.jpg,0007,2998,274.18252296258936,0007,3178,data\processed\frames_0007_1fps\frame_000107.jpg,10,0.9523516893386841,47,7,0.14893617021276595,230.70461810916984
test1,4886,data\processed\frames_test1_1fps\frame_000164.jpg,0006,11451,152.4856706141954,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,4,0.9598298072814941,44,6,0.13636363636363635,141.16866699042845
test1,4916,data\processed\frames_test1_1fps\frame_000165.jpg,0006,16306,98.59605394566675,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,3,0.9581741094589233,46,7,0.15217391304347827,128.18165082098847
test1,4946,data\processed\frames_test1_1fps\frame_000166.jpg,0006,11511,127.65524719077997,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,6,0.9584989547729492,34,7,0.20588235294117646,118.95733537637473
test1,4976,data\processed\frames_test1_1fps\frame_000167.jpg,0006,11511,120.41059004511119,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,6,0.9559051990509033,37,5,0.13513513513513514,109.02078616763221
test1,5006,data\processed\frames_test1_1fps\frame_000168.jpg,0006,16306,68.84011147954898,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,5,0.9551960825920105,33,5,0.15151515151515152,98.3634545316887
test1,5036,data\processed\frames_test1_1fps\frame_000169.jpg,0006,16216,87.38736246260686,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,1,0.9550681114196777,41,5,0.12195121951219512,87.38736246260686
test1,5066,data\processed\frames_test1_1fps\frame_000170.jpg,0006,16216,75.88581563400813,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,1,0.9581201076507568,53,5,0.09433962264150944,75.88581563400813
test1,5096,data\processed\frames_test1_1fps\frame_000171.jpg,0006,16067,111.71930153182463,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,2,0.9582436680793762,40,6,0.15,64.17751966200439
test1,5126,data\processed\frames_test1_1fps\frame_000172.jpg,0006,16067,100.15428302879087,0006,16156,data\processed\frames_0006_1fps\frame_000540.jpg,2,0.9572005867958069,25,5,0.2,72.24826146834708
test1,5156,data\processed\frames_test1_1fps\frame_000173.jpg,0006,16067,88.1282057255669,0006,16097,data\processed\frames_0006_1fps\frame_000538.jpg,7,0.955650806427002,34,6,0.17647058823529413,80.16354832198938
test1,5186,data\processed\frames_test1_1fps\frame_000174.jpg,0006,16067,76.11967468407137,0006,16097,data\processed\frames_0006_1fps\frame_000538.jpg,4,0.9543564319610596,30,6,0.2,68.39807745429967
test1,5216,data\processed\frames_test1_1fps\frame_000175.jpg,0006,16067,64.3698885643411,0006,16156,data\processed\frames_0006_1fps\frame_000540.jpg,6,0.9489572644233704,54,7,0.12962962962962962,37.408598060164536
test1,5246,data\processed\frames_test1_1fps\frame_000176.jpg,0006,16067,52.88689600869946,0008,9802,data\processed\frames_0008_1fps\frame_000328.jpg,9,0.9523899555206299,48,6,0.125,61.05403717046407
test1,5276,data\processed\frames_test1_1fps\frame_000177.jpg,0006,21252,132.29047887048915,0008,9802,data\processed\frames_0008_1fps\frame_000328.jpg,6,0.9476513862609863,47,6,0.1276595744680851,74.66779741776568
test1,5306,data\processed\frames_test1_1fps\frame_000178.jpg,0007,4137,211.3083633588692,0008,9802,data\processed\frames_0008_1fps\frame_000328.jpg,4,0.9395771026611328,29,5,0.1724137931034483,92.71495972023169
test1,5336,data\processed\frames_test1_1fps\frame_000179.jpg,0007,4137,184.77143556268516,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,2,0.9455952048301697,322,95,0.2950310559006211,76.18932054067791
test1,5366,data\processed\frames_test1_1fps\frame_000180.jpg,0008,10222,54.40681565034554,0008,10282,data\processed\frames_0008_1fps\frame_000344.jpg,5,0.9449343681335449,323,108,0.33436532507739936,53.0066668790955
test1,5396,data\processed\frames_test1_1fps\frame_000181.jpg,0008,10222,51.34320536214787,0008,10282,data\processed\frames_0008_1fps\frame_000344.jpg,5,0.9429867267608643,329,97,0.2948328267477204,45.64595735604403
test1,5426,data\processed\frames_test1_1fps\frame_000182.jpg,0008,10342,53.21295081696359,0008,10252,data\processed\frames_0008_1fps\frame_000343.jpg,4,0.9460887908935547,363,127,0.349862258953168,48.09555674860627
test1,5456,data\processed\frames_test1_1fps\frame_000183.jpg,0008,10342,52.66150552486032,0008,10252,data\processed\frames_0008_1fps\frame_000343.jpg,6,0.946638822555542,348,129,0.3706896551724138,53.532896108359154
test1,5486,data\processed\frames_test1_1fps\frame_000184.jpg,0008,10342,54.802496394076194,0008,10252,data\processed\frames_0008_1fps\frame_000343.jpg,6,0.9464978575706482,336,151,0.4494047619047619,61.008670976382156
test1,5516,data\processed\frames_test1_1fps\frame_000185.jpg,0008,10342,58.29846852901996,0008,10252,data\processed\frames_0008_1fps\frame_000343.jpg,7,0.9425607919692993,292,163,0.5582191780821918,69.1345069964627
test1,5545,data\processed\frames_test1_1fps\frame_000186.jpg,0008,10342,63.981077999547715,0008,10312,data\processed\frames_0008_1fps\frame_000345.jpg,2,0.9517709612846375,293,130,0.44368600682593856,67.16945719615775
test1,5575,data\processed\frames_test1_1fps\frame_000187.jpg,0008,10342,69.02422500504339,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,3,0.9531975984573364,294,127,0.43197278911564624,65.95302749978002
test1,5605,data\processed\frames_test1_1fps\frame_000188.jpg,0008,10342,74.82210067726464,0008,10462,data\processed\frames_0008_1fps\frame_000350.jpg,8,0.9503576755523682,296,113,0.38175675675675674,64.16897244715791
test1,5635,data\processed\frames_test1_1fps\frame_000189.jpg,0009,1500,51.613411843383155,0006,2369,data\processed\frames_0006_1fps\frame_000080.jpg,6,0.9521287679672241,54,5,0.09259259259259259,32.0975553939417
test1,5665,data\processed\frames_test1_1fps\frame_000190.jpg,0009,1530,49.096813421281496,0006,1949,data\processed\frames_0006_1fps\frame_000066.jpg,9,0.9495326280593872,58,15,0.25862068965517243,20.311911904697222
test1,5695,data\processed\frames_test1_1fps\frame_000191.jpg,0009,1500,32.601968215471544,0008,19513,data\processed\frames_0008_1fps\frame_000652.jpg,5,0.9577528238296509,285,68,0.23859649122807017,25.914998859049593
test1,5725,data\processed\frames_test1_1fps\frame_000192.jpg,0009,1500,25.970241520424878,0008,19513,data\processed\frames_0008_1fps\frame_000652.jpg,8,0.9549013376235962,310,93,0.3,24.17076600830693
test1,5755,data\processed\frames_test1_1fps\frame_000193.jpg,0009,1500,24.01233713048205,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,1,0.9601130485534668,344,88,0.2558139534883721,24.01233713048205
test1,5785,data\processed\frames_test1_1fps\frame_000194.jpg,0009,1530,21.985981799267204,0009,1560,data\processed\frames_0009_1fps\frame_000053.jpg,8,0.9547082185745239,299,69,0.23076923076923078,20.84665634758238
test1,5815,data\processed\frames_test1_1fps\frame_000195.jpg,0007,4197,29.087897027270365,0009,1620,data\processed\frames_0009_1fps\frame_000055.jpg,6,0.9553309679031372,274,51,0.18613138686131386,21.774908944817042
test1,5845,data\processed\frames_test1_1fps\frame_000196.jpg,0009,1709,27.121992476873288,0009,1620,data\processed\frames_0009_1fps\frame_000055.jpg,6,0.957714319229126,269,62,0.23048327137546468,16.433755883037882
test1,5875,data\processed\frames_test1_1fps\frame_000197.jpg,0007,4257,31.35972776262193,0008,19693,data\processed\frames_0008_1fps\frame_000658.jpg,7,0.9538463950157166,305,75,0.2459016393442623,13.954115268798663
test1,5905,data\processed\frames_test1_1fps\frame_000198.jpg,0008,15018,22.002534511165017,0008,15077,data\processed\frames_0008_1fps\frame_000504.jpg,6,0.9538120031356812,294,57,0.19387755102040816,4.632818583100348
test1,5935,data\processed\frames_test1_1fps\frame_000199.jpg,0008,12320,74.29179047603643,0006,2699,data\processed\frames_0006_1fps\frame_000091.jpg,10,0.9503158926963806,231,78,0.33766233766233766,53.347851439404685
test1,5965,data\processed\frames_test1_1fps\frame_000200.jpg,0008,11870,77.91432017755601,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,2,0.9564647674560547,214,62,0.2897196261682243,36.11001212746652
test1,5995,data\processed\frames_test1_1fps\frame_000201.jpg,0008,12260,38.37402391996002,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,3,0.9536399245262146,243,69,0.2839506172839506,24.930154610479565
test1,6025,data\processed\frames_test1_1fps\frame_000202.jpg,0008,12260,30.380124292285778,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,9,0.9511815309524536,272,97,0.35661764705882354,15.499104499335301
test1,6055,data\processed\frames_test1_1fps\frame_000203.jpg,0008,12320,51.6417745913583,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,7,0.9513940811157227,290,112,0.38620689655172413,7.36138982515451
test1,6085,data\processed\frames_test1_1fps\frame_000204.jpg,0008,11810,127.93531150285101,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,5,0.9471086263656616,351,143,0.4074074074074074,9.660121855336573
test1,6115,data\processed\frames_test1_1fps\frame_000205.jpg,0008,11810,137.003632749663,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,7,0.9517228603363037,284,94,0.33098591549295775,15.934198149051769
test1,6145,data\processed\frames_test1_1fps\frame_000206.jpg,0008,12320,40.958775880308885,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,7,0.9489881992340088,311,118,0.37942122186495175,22.096353973392844
test1,6175,data\processed\frames_test1_1fps\frame_000207.jpg,0008,11780,161.55603576982114,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,10,0.9496332406997681,308,135,0.4383116883116883,31.997116551227425
test1,6205,data\processed\frames_test1_1fps\frame_000208.jpg,0006,2848,23.37061520727483,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,4,0.952973484992981,282,145,0.5141843971631206,42.90384189259255
test1,6235,data\processed\frames_test1_1fps\frame_000209.jpg,0006,2848,31.20311849225024,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,3,0.9544668793678284,276,180,0.6521739130434783,54.2063313670861
test1,6265,data\processed\frames_test1_1fps\frame_000210.jpg,0006,2848,41.082980566491074,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,3,0.9546633958816528,252,152,0.6031746031746031,65.79658981727206
test1,6295,data\processed\frames_test1_1fps\frame_000211.jpg,0006,2848,51.77644443416716,0006,2789,data\processed\frames_0006_1fps\frame_000094.jpg,5,0.9532507658004761,262,189,0.7213740458015268,69.8107395153024
test1,6325,data\processed\frames_test1_1fps\frame_000212.jpg,0008,12320,84.67124278514754,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,2,0.9554309248924255,264,186,0.7045454545454546,63.07093563662234
test1,6355,data\processed\frames_test1_1fps\frame_000213.jpg,0006,2848,74.43565871852071,0006,2908,data\processed\frames_0006_1fps\frame_000098.jpg,2,0.9526865482330322,288,175,0.6076388888888888,56.93175198392026
test1,6385,data\processed\frames_test1_1fps\frame_000214.jpg,0008,12380,95.46507553293002,0006,2908,data\processed\frames_0006_1fps\frame_000098.jpg,8,0.9518409967422485,227,137,0.6035242290748899,69.50686884855695
test1,6415,data\processed\frames_test1_1fps\frame_000215.jpg,0006,7434,38.18247942946116,0006,7374,data\processed\frames_0006_1fps\frame_000247.jpg,6,0.9516444206237793,243,166,0.6831275720164609,57.09658522234931
test1,6445,data\processed\frames_test1_1fps\frame_000216.jpg,0008,15737,22.471599496915292,0006,7434,data\processed\frames_0006_1fps\frame_000249.jpg,7,0.9576493501663208,301,197,0.654485049833887,54.49039020444919
test1,6475,data\processed\frames_test1_1fps\frame_000217.jpg,0008,15767,17.282171499114888,0006,7434,data\processed\frames_0006_1fps\frame_000249.jpg,6,0.9561878442764282,269,188,0.6988847583643123,66.87907929526544
test1,6505,data\processed\frames_test1_1fps\frame_000218.jpg,0008,15947,35.27999545829883,0006,7434,data\processed\frames_0006_1fps\frame_000249.jpg,8,0.9507574439048767,206,132,0.6407766990291263,81.15021483184286
test1,6534,data\processed\frames_test1_1fps\frame_000219.jpg,0008,16696,73.81309282911845,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,5,0.9445328712463379,19,5,0.2631578947368421,182.44538467417485
test1,6564,data\processed\frames_test1_1fps\frame_000220.jpg,0008,16696,76.73434705170868,0008,11870,data\processed\frames_0008_1fps\frame_000397.jpg,7,0.9409199953079224,39,5,0.1282051282051282,283.7614596064185
test1,6594,data\processed\frames_test1_1fps\frame_000221.jpg,0008,12320,202.08995201437529,0007,4287,data\processed\frames_0007_1fps\frame_000144.jpg,4,0.941461443901062,11,4,0.36363636363636365,348.278294656765
test1,6624,data\processed\frames_test1_1fps\frame_000222.jpg,0008,12320,211.6944869527387,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,6,0.9419816732406616,35,5,0.14285714285714285,365.312320375061
test1,6654,data\processed\frames_test1_1fps\frame_000223.jpg,0008,12320,222.27015630394231,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,4,0.9451472759246826,35,7,0.2,375.3044801087379
test1,6684,data\processed\frames_test1_1fps\frame_000224.jpg,0007,4587,382.8370031164735,0007,4287,data\processed\frames_0007_1fps\frame_000144.jpg,2,0.9420557618141174,32,6,0.1875,373.1475342307409
test1,6714,data\processed\frames_test1_1fps\frame_000225.jpg,0006,20622,474.76641108031225,0006,5786,data\processed\frames_0006_1fps\frame_000194.jpg,9,0.9368283748626709,48,6,0.125,410.96944179675256
test1,6744,data\processed\frames_test1_1fps\frame_000226.jpg,0008,9323,485.1398762466958,0006,10402,data\processed\frames_0006_1fps\frame_000348.jpg,5,0.9273191690444946,17,5,0.29411764705882354,382.88193453441613
test1,6774,data\processed\frames_test1_1fps\frame_000227.jpg,0006,9592,79.79606440074608,0008,20742,data\processed\frames_0008_1fps\frame_000693.jpg,2,0.9401225447654724,32,5,0.15625,277.0646890145028
test1,6804,data\processed\frames_test1_1fps\frame_000228.jpg,0006,12530,147.64895161683262,0006,2459,data\processed\frames_0006_1fps\frame_000083.jpg,8,0.9507790803909302,14,4,0.2857142857142857,85.07553066925054
test1,6834,data\processed\frames_test1_1fps\frame_000229.jpg,0008,12230,51.36995227459711,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,4,0.9411320686340332,263,46,0.17490494296577946,61.25133758606418
test1,6864,data\processed\frames_test1_1fps\frame_000230.jpg,0008,12230,44.33937891636906,0006,4977,data\processed\frames_0006_1fps\frame_000167.jpg,7,0.9368075728416443,275,63,0.2290909090909091,68.30134948778324
test1,6894,data\processed\frames_test1_1fps\frame_000231.jpg,0006,12500,169.60012884370997,0006,4977,data\processed\frames_0006_1fps\frame_000167.jpg,5,0.9393227696418762,282,63,0.22340425531914893,58.349509574961395
test1,6924,data\processed\frames_test1_1fps\frame_000232.jpg,0008,12230,67.20349621509894,0006,5007,data\processed\frames_0006_1fps\frame_000168.jpg,7,0.9433627128601074,261,57,0.21839080459770116,57.56694878724331
test1,6954,data\processed\frames_test1_1fps\frame_000233.jpg,0008,17745,41.54876505081227,0006,5007,data\processed\frames_0006_1fps\frame_000168.jpg,4,0.9512373208999634,304,73,0.24013157894736842,53.50999587990445
test1,6984,data\processed\frames_test1_1fps\frame_000234.jpg,0008,17745,39.858336099213425,0006,5007,data\processed\frames_0006_1fps\frame_000168.jpg,2,0.9484807252883911,312,83,0.266025641025641,53.94019207166732
test1,7014,data\processed\frames_test1_1fps\frame_000235.jpg,0008,12230,92.76163724222461,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,4,0.9473084211349487,290,88,0.30344827586206896,46.438422850533186
test1,7044,data\processed\frames_test1_1fps\frame_000236.jpg,0008,12230,97.86439207718412,0008,11990,data\processed\frames_0008_1fps\frame_000401.jpg,10,0.9459903240203857,32,5,0.15625,6.669620372908071
test1,7074,data\processed\frames_test1_1fps\frame_000237.jpg,0008,15107,38.152193895936236,0008,11870,data\processed\frames_0008_1fps\frame_000397.jpg,7,0.9450904130935669,39,5,0.1282051282051282,26.44377663591712
test1,7104,data\processed\frames_test1_1fps\frame_000238.jpg,0007,4197,65.37620610479992,0008,19663,data\processed\frames_0008_1fps\frame_000657.jpg,7,0.9519380927085876,28,5,0.17857142857142858,43.85106151921206
test1,7134,data\processed\frames_test1_1fps\frame_000239.jpg,0007,4137,57.280591371731056,0008,19663,data\processed\frames_0008_1fps\frame_000657.jpg,9,0.94913649559021,25,5,0.2,32.78673378517972
test1,7164,data\processed\frames_test1_1fps\frame_000240.jpg,0007,4137,46.18785304021638,0008,19663,data\processed\frames_0008_1fps\frame_000657.jpg,8,0.9475786685943604,18,5,0.2777777777777778,21.61287056983565
test1,7194,data\processed\frames_test1_1fps\frame_000241.jpg,0007,4137,35.09134500589326,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,2,0.954454779624939,14,5,0.35714285714285715,29.646291494463416
test1,7224,data\processed\frames_test1_1fps\frame_000242.jpg,0006,21252,367.51123454041766,0008,19513,data\processed\frames_0008_1fps\frame_000652.jpg,6,0.9527101516723633,28,6,0.21428571428571427,46.028179657641154
test1,7254,data\processed\frames_test1_1fps\frame_000243.jpg,0006,21252,366.04442203328585,0008,19484,data\processed\frames_0008_1fps\frame_000651.jpg,5,0.9524713754653931,20,5,0.25,55.96600534544699
test1,7284,data\processed\frames_test1_1fps\frame_000244.jpg,0008,19573,34.398134250971445,0008,19484,data\processed\frames_0008_1fps\frame_000651.jpg,3,0.9516301155090332,34,5,0.14705882352941177,58.61057910270607
test1,7314,data\processed\frames_test1_1fps\frame_000245.jpg,0007,4137,19.54464418780882,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,6,0.9487688541412354,143,26,0.18181818181818182,68.86602955217413
test1,7344,data\processed\frames_test1_1fps\frame_000246.jpg,0007,4137,29.452116379466403,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,2,0.9502803087234497,244,38,0.1557377049180328,64.32761455351535
test1,7374,data\processed\frames_test1_1fps\frame_000247.jpg,0008,14508,166.10438008597436,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,4,0.9548252820968628,205,40,0.1951219512195122,61.398358459375245
test1,7404,data\processed\frames_test1_1fps\frame_000248.jpg,0006,5666,61.57301006693674,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,1,0.9557518362998962,301,56,0.18604651162790697,61.57301006693674
test1,7434,data\processed\frames_test1_1fps\frame_000249.jpg,0006,5666,63.73913706989322,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,1,0.9542669057846069,293,66,0.22525597269624573,63.73913706989322
test1,7464,data\processed\frames_test1_1fps\frame_000250.jpg,0006,5666,61.33396337821607,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,1,0.9549885988235474,296,57,0.19256756756756757,61.33396337821607
test1,7494,data\processed\frames_test1_1fps\frame_000251.jpg,0007,4557,93.06677935613395,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,2,0.9547107815742493,297,67,0.2255892255892256,64.1159324279009
test1,7523,data\processed\frames_test1_1fps\frame_000252.jpg,0007,4557,93.40026125582258,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,2,0.9540255069732666,312,65,0.20833333333333334,63.84190013516562
test1,7553,data\processed\frames_test1_1fps\frame_000253.jpg,0008,13249,298.69612298281635,0006,5576,data\processed\frames_0006_1fps\frame_000187.jpg,6,0.8970328569412231,84,21,0.25,71.0824279476982
test1,7583,data\processed\frames_test1_1fps\frame_000254.jpg,0006,5696,51.90355747480751,0007,3927,data\processed\frames_0007_1fps\frame_000132.jpg,8,0.9091286659240723,31,5,0.16129032258064516,97.8829710160791
test1,7613,data\processed\frames_test1_1fps\frame_000255.jpg,0008,14778,105.96613764822297,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.903354287147522,10,5,0.5,105.96613764822297
test1,7643,data\processed\frames_test1_1fps\frame_000256.jpg,0009,2549,95.29533814295176,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,7,0.880103349685669,27,6,0.2222222222222222,122.76650762466016
test1,7673,data\processed\frames_test1_1fps\frame_000257.jpg,0009,2549,95.37592862466336,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,5,0.8806109428405762,23,5,0.21739130434782608,122.87771916574135
