query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,3418,data\processed\frames_test1_1fps\frame_000115.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.9455870389938354,10,56.78764635147155,32.10497919035285,35.203892032300494,32.10466910153834,35.20450047556514,66.95879432157017
test1,3448,data\processed\frames_test1_1fps\frame_000116.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9399691820144653,10,55.313186288504994,32.10501596522134,35.20378293187288,32.10514713772635,35.203217164730965,55.313186288504994
test1,3478,data\processed\frames_test1_1fps\frame_000117.jpg,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,0.9417740106582642,10,43.85676181645055,32.10505200475749,35.20366848632226,32.105523343731946,35.20298198761416,83.32911982890671
test1,3508,data\processed\frames_test1_1fps\frame_000118.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9513869285583496,10,61.56149489455365,32.10509289639988,35.20355143381272,32.10701234284423,35.204695939568985,239.38145801452393
test1,3537,data\processed\frames_test1_1fps\frame_000119.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9426345825195312,10,46.98372166628731,32.10513376581979,35.20343585592353,32.102226271434745,35.20904174936344,619.8412585502199
test1,3567,data\processed\frames_test1_1fps\frame_000120.jpg,0008,5066,data\processed\frames_0008_1fps\frame_000170.jpg,0.9437738060951233,10,38.57988467130253,32.10517725768279,35.20332107582429,32.10552034973491,35.20270438318673,69.57360238398721
test1,3597,data\processed\frames_test1_1fps\frame_000121.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9474114179611206,10,49.16657868765985,32.10521651265959,35.20320421997149,32.102226271434745,35.20904174936344,643.2894975936481
test1,3627,data\processed\frames_test1_1fps\frame_000122.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9519643187522888,10,37.41394248637365,32.105254174996766,35.20308460340447,32.102226271434745,35.20904174936344,655.1149456041198
test1,3657,data\processed\frames_test1_1fps\frame_000123.jpg,0008,5066,data\processed\frames_0008_1fps\frame_000170.jpg,0.9521281719207764,10,25.78465897429206,32.10529838225331,35.202969645548514,32.10552034973491,35.20270438318673,35.16023614492367
test1,3687,data\processed\frames_test1_1fps\frame_000124.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9505198001861572,10,13.431624877405568,32.10536924433989,35.20286882791339,32.102226271434745,35.20904174936344,679.1532343998256
test1,3717,data\processed\frames_test1_1fps\frame_000125.jpg,0008,5156,data\processed\frames_0008_1fps\frame_000173.jpg,0.9492141604423523,10,6.659748114199541,32.10548786617562,35.20280770706853,32.105754253693014,35.202548242729556,38.444842307480656
test1,3747,data\processed\frames_test1_1fps\frame_000126.jpg,0008,5276,data\processed\frames_0008_1fps\frame_000177.jpg,0.9660142660140991,10,18.588831973024266,32.1056651014065,35.202833735858476,32.1060414801588,35.202287915608416,66.36739373341122
test1,3777,data\processed\frames_test1_1fps\frame_000127.jpg,0008,5366,data\processed\frames_0008_1fps\frame_000180.jpg,0.9403613805770874,10,77.58937920201674,32.10586887123823,35.20304065242443,32.106367049776544,35.20246519798654,77.58937920201674
test1,3807,data\processed\frames_test1_1fps\frame_000128.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9441388845443726,10,48.483008374480434,32.10595556091279,35.20344121990854,32.102226271434745,35.20904174936344,671.7557136371481
test1,3837,data\processed\frames_test1_1fps\frame_000129.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9621679186820984,10,136.0500384300347,32.10584879571152,35.20381802017551,32.10701234284423,35.204695939568985,153.72199030049669
test1,3867,data\processed\frames_test1_1fps\frame_000130.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9602032899856567,10,129.2520998890628,32.10577937129052,35.20397354737942,32.10701234284423,35.204695939568985,153.22858349181658
test1,3897,data\processed\frames_test1_1fps\frame_000131.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9569564461708069,10,121.36345689937595,32.1058161005085,35.20404694508475,32.10701234284423,35.204695939568985,146.55471180860403
test1,3927,data\processed\frames_test1_1fps\frame_000132.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9539106488227844,10,116.93902705272255,32.10585397886265,35.20413447729719,32.10701234284423,35.204695939568985,139.394731314579
test1,3957,data\processed\frames_test1_1fps\frame_000133.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9531977772712708,10,107.39606215038907,32.105902450868705,35.20422737101152,32.10701234284423,35.204695939568985,131.21581152537397
test1,3987,data\processed\frames_test1_1fps\frame_000134.jpg,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,0.9528814554214478,10,124.94732960645057,32.105930368378104,35.20434344566965,32.10623527781212,35.20674302331332,228.8081572429163
test1,4017,data\processed\frames_test1_1fps\frame_000135.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9559760689735413,10,113.61986429538527,32.10591841385039,35.20447984912508,32.10611132613652,35.207027567531284,241.20390776298035
test1,4047,data\processed\frames_test1_1fps\frame_000136.jpg,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,0.9583228826522827,10,101.94998734946608,32.105914447945295,35.20460354053203,32.10623527781212,35.20674302331332,204.88680909006155
test1,4077,data\processed\frames_test1_1fps\frame_000137.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9577884674072266,10,91.75258745376223,32.105945176973,35.204714963260535,32.10611132613652,35.207027567531284,218.85804863900475
test1,4107,data\processed\frames_test1_1fps\frame_000138.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9581838846206665,10,80.78693136448516,32.105980736001925,35.20482837386543,32.10611132613652,35.207027567531284,207.88956700734025
test1,4137,data\processed\frames_test1_1fps\frame_000139.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9674508571624756,10,71.73515602797288,32.10601610897877,35.20494464433405,32.10611132613652,35.207027567531284,196.70232743519327
test1,4167,data\processed\frames_test1_1fps\frame_000140.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9652540683746338,10,62.42017932585779,32.10605309737489,35.205061217576635,32.10611132613652,35.207027567531284,185.53711739980142
test1,4197,data\processed\frames_test1_1fps\frame_000141.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9632022976875305,10,105.8255298114386,32.10608850242045,35.20517990511847,32.10611132613652,35.207027567531284,174.25032073076645
test1,4227,data\processed\frames_test1_1fps\frame_000142.jpg,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,0.9664895534515381,10,83.85627956239347,32.10611673404818,35.205302170991715,32.10623527781212,35.20674302331332,136.50954465499433
test1,4257,data\processed\frames_test1_1fps\frame_000143.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9674394130706787,10,81.8135504523338,32.106117178727615,35.20543273685946,32.10611132613652,35.207027567531284,150.39155363544654
test1,4287,data\processed\frames_test1_1fps\frame_000144.jpg,0008,7704,data\processed\frames_0008_1fps\frame_000258.jpg,0.9709910154342651,10,60.80691445178655,32.10608310448501,35.20556563377004,32.10630137600121,35.20659120847368,99.71580257649673
test1,4317,data\processed\frames_test1_1fps\frame_000145.jpg,0006,22121,data\processed\frames_0006_1fps\frame_000739.jpg,0.9663496017456055,10,60.20955487726283,32.10606623011225,35.205688492832955,32.105773983005385,35.206538530282934,86.5076238481256
test1,4347,data\processed\frames_test1_1fps\frame_000146.jpg,0006,22121,data\processed\frames_0006_1fps\frame_000739.jpg,0.9691978693008423,10,49.680570644019134,32.10606860517588,35.20580907697441,32.105773983005385,35.206538530282934,76.20510581139021
test1,4377,data\processed\frames_test1_1fps\frame_000147.jpg,0006,22181,data\processed\frames_0006_1fps\frame_000741.jpg,0.9701323509216309,10,31.39433094027249,32.106069351078794,35.20593239835157,32.10589939319597,35.20674781384139,79.1858726232205
test1,4407,data\processed\frames_test1_1fps\frame_000148.jpg,0006,22181,data\processed\frames_0006_1fps\frame_000741.jpg,0.9682555198669434,10,29.671352921127703,32.10607860727868,35.206056486304284,32.10589939319597,35.20674781384139,68.17543145237904
test1,4437,data\processed\frames_test1_1fps\frame_000149.jpg,0006,22211,data\processed\frames_0006_1fps\frame_000742.jpg,0.9634836316108704,10,21.406983212638654,32.10609175023935,35.20618123001419,32.10598035099415,35.20679243725001,58.95491934531067
test1,4467,data\processed\frames_test1_1fps\frame_000150.jpg,0006,22211,data\processed\frames_0006_1fps\frame_000742.jpg,0.9588720202445984,10,18.128004461996344,32.106102253483,35.206308290212654,32.10598035099415,35.20679243725001,47.6284264772276
test1,4497,data\processed\frames_test1_1fps\frame_000151.jpg,0006,22211,data\processed\frames_0006_1fps\frame_000742.jpg,0.9569417834281921,10,36.137198425188444,32.106110406094146,35.20643562609125,32.10598035099415,35.20679243725001,36.629320929888365
test1,4526,data\processed\frames_test1_1fps\frame_000152.jpg,0006,22211,data\processed\frames_0006_1fps\frame_000742.jpg,0.9587761163711548,10,25.810289498252814,32.10611469996895,35.20656325221674,32.10598035099415,35.20679243725001,26.2819686046891
test1,4556,data\processed\frames_test1_1fps\frame_000153.jpg,0006,22331,data\processed\frames_0006_1fps\frame_000746.jpg,0.9586563110351562,10,15.002672697014516,32.10612678039391,35.20668992198308,32.10628576052919,35.207011636489696,35.12193138262152
test1,4586,data\processed\frames_test1_1fps\frame_000154.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9583067893981934,10,5.471909431730875,32.10614064258726,35.206815598789234,32.10645008350891,35.20728961706941,56.432279043724925
test1,4616,data\processed\frames_test1_1fps\frame_000155.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9539022445678711,10,8.922783526685585,32.10614491449166,35.20694322980974,32.10645008350891,35.20728961706941,47.12717133271189
test1,4646,data\processed\frames_test1_1fps\frame_000156.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.946776270866394,10,18.708940887223857,32.106125509533214,35.20707143041907,32.10645008350891,35.20728961706941,41.578792477566935
test1,4676,data\processed\frames_test1_1fps\frame_000157.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9379304647445679,10,29.12428636628114,32.10607494922901,35.20719454851514,32.10645008350891,35.20728961706941,42.711185224945986
test1,4706,data\processed\frames_test1_1fps\frame_000158.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9295578002929688,10,39.43628385823195,32.10602166540623,35.20731152050829,32.10645008350891,35.20728961706941,47.73599060999913
test1,4736,data\processed\frames_test1_1fps\frame_000159.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9231069684028625,10,49.00957051956313,32.105983019803325,35.20742884540624,32.10645008350891,35.20728961706941,53.62530994422894
test1,4766,data\processed\frames_test1_1fps\frame_000160.jpg,0008,9293,data\processed\frames_0008_1fps\frame_000311.jpg,0.9258425831794739,10,297.2857847620242,32.10588620274674,35.20752884441604,32.10370165998671,35.205303731400925,321.1915825570242
test1,4796,data\processed\frames_test1_1fps\frame_000161.jpg,0008,9293,data\processed\frames_0008_1fps\frame_000311.jpg,0.923292875289917,10,286.3342482192331,32.10573427991649,35.207572795427,32.10370165998671,35.205303731400925,311.41786684191993
test1,4826,data\processed\frames_test1_1fps\frame_000162.jpg,0006,24189,data\processed\frames_0006_1fps\frame_000808.jpg,0.9337640404701233,10,239.04281983055628,32.10559217041512,35.20759157213723,32.103278389690225,35.2056015805102,318.67768715437427
test1,4856,data\processed\frames_test1_1fps\frame_000163.jpg,0007,2998,data\processed\frames_0007_1fps\frame_000101.jpg,0.9591025114059448,10,178.1705909627715,32.10540320661187,35.207493541019716,32.10328285184479,35.20574337612295,288.0119692859547
test1,4886,data\processed\frames_test1_1fps\frame_000164.jpg,0006,11451,data\processed\frames_0006_1fps\frame_000383.jpg,0.9611349701881409,10,138.31664475052582,32.1052563137508,35.207319725944615,32.10355566578019,35.20809467047671,202.9295137603431
test1,4916,data\processed\frames_test1_1fps\frame_000165.jpg,0006,16306,data\processed\frames_0006_1fps\frame_000545.jpg,0.9596493244171143,10,118.8968570152833,32.10517252681954,35.207210968053566,32.103835160460434,35.20724487466622,148.90927233030806
test1,4946,data\processed\frames_test1_1fps\frame_000166.jpg,0006,11511,data\processed\frames_0006_1fps\frame_000385.jpg,0.9610090255737305,10,120.01934903981741,32.105091723470785,35.20719974836842,32.10373417425594,35.208081209637086,172.4725428342566
test1,4976,data\processed\frames_test1_1fps\frame_000167.jpg,0006,11511,data\processed\frames_0006_1fps\frame_000385.jpg,0.9585390090942383,10,110.16290473065204,32.10500306405622,35.20719958967785,32.10373417425594,35.208081209637086,163.90142182664795
test1,5006,data\processed\frames_test1_1fps\frame_000168.jpg,0006,16306,data\processed\frames_0006_1fps\frame_000545.jpg,0.9577857255935669,10,99.55011154233289,32.104907659636176,35.20720116209186,32.103835160460434,35.20724487466622,119.46119899983054
test1,5036,data\processed\frames_test1_1fps\frame_000169.jpg,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,0.9550681114196777,10,108.42566041753942,32.10480872178573,35.20721020163188,32.10357016583365,35.20721426425292,137.87595014104923
test1,5066,data\processed\frames_test1_1fps\frame_000170.jpg,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,0.9581201076507568,10,64.51927692832747,32.104705463561224,35.20721473357221,32.10357016583365,35.20721426425292,126.38077268101945
test1,5096,data\processed\frames_test1_1fps\frame_000171.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9582756757736206,10,53.39359471210554,32.10460027206534,35.207218127578315,32.1031473631738,35.20713129545729,161.94421264996805
test1,5126,data\processed\frames_test1_1fps\frame_000172.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9602342844009399,10,47.45675518716457,32.10449475857131,35.207225474866505,32.1031473631738,35.20713129545729,150.25406049264748
test1,5156,data\processed\frames_test1_1fps\frame_000173.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9623371958732605,10,36.960661873182296,32.10438647212635,35.207226346584974,32.1031473631738,35.20713129545729,138.2278856646945
test1,5186,data\processed\frames_test1_1fps\frame_000174.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9602304697036743,10,27.893887909121908,32.10427783503488,35.20722950916472,32.1031473631738,35.20713129545729,126.18388642561412
test1,5216,data\processed\frames_test1_1fps\frame_000175.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9573094844818115,10,86.10605714248841,32.104169835034874,35.20723550916472,32.1031473631738,35.20713129545729,114.24449445510996
test1,5246,data\processed\frames_test1_1fps\frame_000176.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9590638875961304,10,22.655365432682345,32.1040619541565,35.207244377759096,32.1031473631738,35.20713129545729,102.36871190565307
test1,5276,data\processed\frames_test1_1fps\frame_000177.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9527698755264282,10,31.662512056413586,32.10395687326179,35.20729423760545,32.10336174703893,35.205960225296074,142.17391690817587
test1,5306,data\processed\frames_test1_1fps\frame_000178.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9420007467269897,10,48.40561351881388,32.103879846039,35.2074467924777,32.1025424779448,35.20957445855535,249.8369450919566
test1,5336,data\processed\frames_test1_1fps\frame_000179.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9465578198432922,10,67.94484083601346,32.10387295751826,35.20767505414671,32.1025424779448,35.20957445855535,232.41518369190499
test1,5366,data\processed\frames_test1_1fps\frame_000180.jpg,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0.9522292613983154,10,59.6152326301928,32.103898529065866,35.20785737474032,32.104023339607814,35.20847216275883,59.6152326301928
test1,5396,data\processed\frames_test1_1fps\frame_000181.jpg,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0.9497547745704651,10,39.71982812160526,32.10387377814238,35.20795762914356,32.104023339607814,35.20847216275883,51.296771506476254
test1,5426,data\processed\frames_test1_1fps\frame_000182.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9508858919143677,10,46.99565680367146,32.103816666943466,35.20803759525628,32.10384411778895,35.208852074925424,76.86497916982174
test1,5456,data\processed\frames_test1_1fps\frame_000183.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.952377200126648,10,44.20389482190696,32.10375578458523,35.208125780601414,32.10384411778895,35.208852074925424,69.19076521768173
test1,5486,data\processed\frames_test1_1fps\frame_000184.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9546710252761841,10,42.2158899963752,32.103690522337224,35.20821553727042,32.10384411778895,35.208852074925424,62.41228703187664
test1,5516,data\processed\frames_test1_1fps\frame_000185.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9541467428207397,10,41.43530785348721,32.10362764482323,35.20831172161521,32.10384411778895,35.208852074925424,56.365406575300604
test1,5545,data\processed\frames_test1_1fps\frame_000186.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.956079363822937,10,43.85524624269166,32.10356287133416,35.208409945405705,32.10384411778895,35.208852074925424,52.138657592735925
test1,5575,data\processed\frames_test1_1fps\frame_000187.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9568768739700317,10,45.50691200057448,32.10351041750229,35.208520873746565,32.10384411778895,35.208852074925424,48.531938702521536
test1,5605,data\processed\frames_test1_1fps\frame_000188.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9615386724472046,10,46.2888079729124,32.10346602968659,35.208634887602294,32.10384411778895,35.208852074925424,46.80701372776729
test1,5635,data\processed\frames_test1_1fps\frame_000189.jpg,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,0.9554892182350159,10,50.142643511369016,32.103404488071135,35.20873628327702,32.1027197808488,35.20941058824797,99.26153934979743
test1,5665,data\processed\frames_test1_1fps\frame_000190.jpg,0009,1530,data\processed\frames_0009_1fps\frame_000052.jpg,0.9584634900093079,10,57.05620590562373,32.1033407640341,35.20883665794506,32.10268178084879,35.20951258824796,97.18042816703367
test1,5695,data\processed\frames_test1_1fps\frame_000191.jpg,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,0.9632112979888916,10,58.276869079694585,32.103278938360546,35.20893967122582,32.1027197808488,35.20941058824797,76.461868415982
test1,5725,data\processed\frames_test1_1fps\frame_000192.jpg,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,0.9630126357078552,10,49.231787061481924,32.10321521777393,35.209041050049954,32.1027197808488,35.20941058824797,65.23822380631468
test1,5755,data\processed\frames_test1_1fps\frame_000193.jpg,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,0.9601130485534668,10,33.1395209999405,32.10315121777391,35.209144050049936,32.1027197808488,35.20941058824797,54.206557751100235
test1,5785,data\processed\frames_test1_1fps\frame_000194.jpg,0009,1530,data\processed\frames_0009_1fps\frame_000052.jpg,0.9592064619064331,10,43.850913475649925,32.10308821777393,35.20924605004996,32.10268178084879,35.20951258824796,51.75690269357833
test1,5815,data\processed\frames_test1_1fps\frame_000195.jpg,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,0.958194375038147,10,41.205942624733765,32.103025380765956,35.20935005167097,32.10249644972165,35.209780207856376,71.50005280008078
test1,5845,data\processed\frames_test1_1fps\frame_000196.jpg,0009,1709,data\processed\frames_0009_1fps\frame_000058.jpg,0.959604024887085,10,56.1263650813964,32.102964270511045,35.20945466884704,32.10248534496606,35.21003036169797,76.08831156770654
test1,5875,data\processed\frames_test1_1fps\frame_000197.jpg,0007,4257,data\processed\frames_0007_1fps\frame_000143.jpg,0.9573880434036255,10,35.946334524628604,32.10294917040893,35.20959465918221,32.10244337658621,35.20998277730125,67.15433055277107
test1,5905,data\processed\frames_test1_1fps\frame_000198.jpg,0008,15018,data\processed\frames_0008_1fps\frame_000502.jpg,0.9583507776260376,10,22.89944803667627,32.10305988731447,35.20977311302285,32.10291660584635,35.21005893179242,31.318183647352814
test1,5935,data\processed\frames_test1_1fps\frame_000199.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9563485383987427,10,36.126683246833906,32.10327089980035,35.20989092218835,32.1035770388347,35.211147440531896,123.2913326204312
test1,5965,data\processed\frames_test1_1fps\frame_000200.jpg,0008,11870,data\processed\frames_0008_1fps\frame_000397.jpg,0.9583841562271118,10,43.558749423302956,32.103442608222075,35.209927810313566,32.10297481818455,35.21004778402071,53.2889167719304
test1,5995,data\processed\frames_test1_1fps\frame_000201.jpg,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,0.9551616907119751,10,59.79178921179377,32.10350969240693,35.209989877444954,32.10373575461939,35.21088707448921,88.26764747377163
test1,6025,data\processed\frames_test1_1fps\frame_000202.jpg,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,0.9547257423400879,10,57.63752474701706,32.103554745416695,35.210075142117695,32.10373575461939,35.21088707448921,79.17110299553559
test1,6055,data\processed\frames_test1_1fps\frame_000203.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.956556499004364,10,54.29126845740996,32.10359797720597,35.21017219159033,32.1035770388347,35.211147440531896,91.99404678611118
test1,6085,data\processed\frames_test1_1fps\frame_000204.jpg,0008,11810,data\processed\frames_0008_1fps\frame_000395.jpg,0.9514135122299194,10,43.43138098314375,32.103642251705914,35.210275397162555,32.102814867793704,35.2101368782756,93.025575746806
test1,6115,data\processed\frames_test1_1fps\frame_000205.jpg,0008,11810,data\processed\frames_0008_1fps\frame_000395.jpg,0.9535397887229919,10,47.92306530663681,32.10368529910163,35.21038237098897,32.102814867793704,35.2101368782756,99.62295289968858
test1,6145,data\processed\frames_test1_1fps\frame_000206.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9526853561401367,10,37.05795038704239,32.10372609963345,35.21049425423707,32.1035770388347,35.211147440531896,63.790446378799686
test1,6175,data\processed\frames_test1_1fps\frame_000207.jpg,0008,11780,data\processed\frames_0008_1fps\frame_000394.jpg,0.9539991617202759,10,27.004713426227852,32.10377284818659,35.21060406734598,32.10273482008752,35.21018311487091,122.1808009735142
test1,6205,data\processed\frames_test1_1fps\frame_000208.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.9560509920120239,10,18.8273360963785,32.10382074073207,35.21071445500492,32.10380684486926,35.21117808670122,43.74713126866358
test1,6235,data\processed\frames_test1_1fps\frame_000209.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.95784592628479,10,15.650580185779196,32.103867201880526,35.21082819596482,32.10380684486926,35.21117808670122,33.67134046908028
test1,6265,data\processed\frames_test1_1fps\frame_000210.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.9566606879234314,10,19.19744456173319,32.1039134249205,35.21094274871604,32.10380684486926,35.21117808670122,25.16447075618394
test1,6295,data\processed\frames_test1_1fps\frame_000211.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.9591360092163086,10,19.72213676846246,32.10395942492051,35.21105674871604,32.10380684486926,35.21117808670122,20.479597233991914
test1,6325,data\processed\frames_test1_1fps\frame_000212.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9559165239334106,10,22.383721996842407,32.10400778698737,35.21116941325931,32.1035770388347,35.211147440531896,47.995410611074455
test1,6355,data\processed\frames_test1_1fps\frame_000213.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.9530341625213623,10,23.66760473006883,32.10405382944375,35.21128395637221,32.10380684486926,35.21117808670122,29.25060983904139
test1,6385,data\processed\frames_test1_1fps\frame_000214.jpg,0008,12380,data\processed\frames_0008_1fps\frame_000414.jpg,0.9555397033691406,10,25.451395602429162,32.104119401553874,35.211387374932706,32.10359053643211,35.21135182788913,58.96834565350239
test1,6415,data\processed\frames_test1_1fps\frame_000215.jpg,0006,7434,data\processed\frames_0006_1fps\frame_000249.jpg,0.9593220949172974,10,4.739973967781233,32.10425141205661,35.2114343983014,32.10427664253524,35.21158331208797,14.32047444565101
test1,6445,data\processed\frames_test1_1fps\frame_000216.jpg,0008,15737,data\processed\frames_0008_1fps\frame_000526.jpg,0.9604802131652832,10,20.59620252678024,32.10440071354695,35.21142128490166,32.10471093168777,35.21155155281293,36.653088749087345
test1,6475,data\processed\frames_test1_1fps\frame_000217.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9631565809249878,10,18.087458635721507,32.10449717916778,35.211449575798916,32.104764297589796,35.21163740743455,34.61101961740404
test1,6505,data\processed\frames_test1_1fps\frame_000218.jpg,0008,15947,data\processed\frames_0008_1fps\frame_000533.jpg,0.9617269039154053,10,5.623759759014358,32.104609142927245,35.211455257004765,32.10518160091656,35.21204815708117,84.77529718902298
test1,6534,data\processed\frames_test1_1fps\frame_000219.jpg,0008,16696,data\processed\frames_0008_1fps\frame_000558.jpg,0.9478597044944763,10,79.2522724699926,32.10475493080636,35.211329266578446,32.10578192813793,35.21184746861031,124.3302805690337
test1,6564,data\processed\frames_test1_1fps\frame_000220.jpg,0008,16696,data\processed\frames_0008_1fps\frame_000558.jpg,0.9436248540878296,10,97.23187061299987,32.10485608711404,35.211194590409725,32.10578192813793,35.21184746861031,120.05216447280564
test1,6594,data\processed\frames_test1_1fps\frame_000221.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9427796602249146,10,145.23882118740673,32.10493606271395,35.21117689597997,32.1035770388347,35.211147440531896,151.311342443907
test1,6624,data\processed\frames_test1_1fps\frame_000222.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9449467658996582,10,87.31106985851787,32.10502216575224,35.21118330362245,32.1035770388347,35.211147440531896,160.90633524438445
test1,6654,data\processed\frames_test1_1fps\frame_000223.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9474122524261475,10,165.2961686305376,32.10511705440566,35.21117494090034,32.1035770388347,35.211147440531896,171.45336178550016
test1,6684,data\processed\frames_test1_1fps\frame_000224.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9442764520645142,10,281.3571633607198,32.10521404446889,35.21107541614802,32.102273609954075,35.21038607262625,333.7198426901013
test1,6714,data\processed\frames_test1_1fps\frame_000225.jpg,0006,20622,data\processed\frames_0006_1fps\frame_000689.jpg,0.9411842823028564,10,333.63939092858374,32.10524820576928,35.210819156991725,32.102982147862605,35.20668862137235,464.0540196569401
test1,6744,data\processed\frames_test1_1fps\frame_000226.jpg,0008,9323,data\processed\frames_0008_1fps\frame_000312.jpg,0.9346237182617188,10,81.33735866444864,32.10511924817761,35.2104887093881,32.10362903717312,35.205366011004976,510.7533520093627
test1,6774,data\processed\frames_test1_1fps\frame_000227.jpg,0006,9592,data\processed\frames_0006_1fps\frame_000321.jpg,0.9426905512809753,10,86.17246927428272,32.104820305860024,35.21027226441097,32.10428870443777,35.209241226097404,113.81898112777748
test1,6804,data\processed\frames_test1_1fps\frame_000228.jpg,0006,12530,data\processed\frames_0006_1fps\frame_000419.jpg,0.9616310000419617,10,47.447173151169494,32.10447320002212,35.21028487697756,32.1051669195586,35.21095831988574,99.98232707104411
