query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,motion_viterbi_reference_dataset,motion_viterbi_reference_frame_count,motion_viterbi_reference_frame_path,motion_viterbi_rank,motion_viterbi_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,motion_viterbi_position_error_m
test1,3837,data\processed\frames_test1_1fps\frame_000129.jpg,0007,1530,104.47553002565112,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,1,0.9621679186820984,36,6,0.16666666666666666,104.47553002565112
test1,3867,data\processed\frames_test1_1fps\frame_000130.jpg,0007,1530,111.90524244457306,0007,1560,data\processed\frames_0007_1fps\frame_000053.jpg,2,0.9528969526290894,32,5,0.15625,85.1804980679376
test1,3897,data\processed\frames_test1_1fps\frame_000131.jpg,0007,1530,106.76360185183495,0008,8034,data\processed\frames_0008_1fps\frame_000269.jpg,4,0.9431750774383545,43,5,0.11627906976744186,90.70491884905104
test1,3927,data\processed\frames_test1_1fps\frame_000132.jpg,0007,1530,101.94390157915619,0008,8004,data\processed\frames_0008_1fps\frame_000268.jpg,6,0.9408797025680542,22,5,0.22727272727272727,92.02214398682125
test1,3957,data\processed\frames_test1_1fps\frame_000133.jpg,0007,1530,96.14749244129918,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,4,0.9486258625984192,36,5,0.1388888888888889,194.84255741105844
test1,3987,data\processed\frames_test1_1fps\frame_000134.jpg,0008,7674,182.61207383469122,0006,22960,data\processed\frames_0006_1fps\frame_000767.jpg,6,0.9486714601516724,31,7,0.22580645161290322,181.47633177542994
test1,4017,data\processed\frames_test1_1fps\frame_000135.jpg,0008,7644,194.00689604306916,0006,23020,data\processed\frames_0006_1fps\frame_000769.jpg,3,0.9540051221847534,9,4,0.4444444444444444,146.32053582623624
test1,4047,data\processed\frames_test1_1fps\frame_000136.jpg,0008,7674,155.3434605677466,0006,23020,data\processed\frames_0006_1fps\frame_000769.jpg,6,0.9549695253372192,32,6,0.1875,134.09632055425726
test1,4077,data\processed\frames_test1_1fps\frame_000137.jpg,0008,7644,170.5187931225833,0008,7734,data\processed\frames_0008_1fps\frame_000259.jpg,5,0.9560508728027344,29,6,0.20689655172413793,121.59315123957862
test1,4107,data\processed\frames_test1_1fps\frame_000138.jpg,0008,7644,159.81825663844384,0006,23020,data\processed\frames_0006_1fps\frame_000769.jpg,3,0.9567428827285767,27,8,0.2962962962962963,111.92844505088175
test1,4137,data\processed\frames_test1_1fps\frame_000139.jpg,0008,7644,148.96328019956,0006,23020,data\processed\frames_0006_1fps\frame_000769.jpg,6,0.9653782844543457,59,7,0.11864406779661017,100.54747187939313
test1,4167,data\processed\frames_test1_1fps\frame_000140.jpg,0008,7644,138.28170123127435,0006,22960,data\processed\frames_0006_1fps\frame_000767.jpg,4,0.963443398475647,18,5,0.2777777777777778,109.85135066759007
test1,4197,data\processed\frames_test1_1fps\frame_000141.jpg,0008,7644,127.46612365852903,0008,7704,data\processed\frames_0008_1fps\frame_000258.jpg,4,0.9619489908218384,24,5,0.20833333333333334,85.69655729826071
test1,4227,data\processed\frames_test1_1fps\frame_000142.jpg,0008,7674,88.08880172634031,0008,7704,data\processed\frames_0008_1fps\frame_000258.jpg,5,0.965575635433197,49,6,0.12244897959183673,73.80535258186622
test1,4257,data\processed\frames_test1_1fps\frame_000143.jpg,0008,7644,102.71529498283626,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,3,0.9665429592132568,23,6,0.2608695652173913,74.84442690436424
test1,4287,data\processed\frames_test1_1fps\frame_000144.jpg,0008,7704,49.235213287190696,0008,7704,data\processed\frames_0008_1fps\frame_000258.jpg,1,0.9709910154342651,12,5,0.4166666666666667,49.235213287190696
test1,4317,data\processed\frames_test1_1fps\frame_000145.jpg,0006,22121,49.41608679827118,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,4,0.9637714624404907,8,4,0.5,50.6710338824297
test1,4347,data\processed\frames_test1_1fps\frame_000146.jpg,0006,22121,42.8886347760036,0006,22241,data\processed\frames_0006_1fps\frame_000743.jpg,6,0.9651371836662292,49,5,0.10204081632653061,46.41194511621075
test1,4377,data\processed\frames_test1_1fps\frame_000147.jpg,0006,22181,35.7324353798833,0006,22241,data\processed\frames_0006_1fps\frame_000743.jpg,6,0.9667328000068665,64,7,0.109375,34.71450707366731
test1,4407,data\processed\frames_test1_1fps\frame_000148.jpg,0006,22181,29.009013514320625,0006,22181,data\processed\frames_0006_1fps\frame_000741.jpg,1,0.9682555198669434,47,7,0.14893617021276595,29.009013514320625
test1,4437,data\processed\frames_test1_1fps\frame_000149.jpg,0006,22211,19.022410106143287,0006,22211,data\processed\frames_0006_1fps\frame_000742.jpg,1,0.9634836316108704,47,6,0.1276595744680851,19.022410106143287
test1,4467,data\processed\frames_test1_1fps\frame_000150.jpg,0006,22211,19.31993238643606,0006,22241,data\processed\frames_0006_1fps\frame_000743.jpg,6,0.955548107624054,42,6,0.14285714285714285,9.60281665166653
test1,4497,data\processed\frames_test1_1fps\frame_000151.jpg,0006,22211,25.656395175277424,0006,22271,data\processed\frames_0006_1fps\frame_000744.jpg,2,0.9547343254089355,48,5,0.10416666666666667,9.219505422897756
test1,4526,data\processed\frames_test1_1fps\frame_000152.jpg,0006,22211,34.78800815890229,0006,22331,data\processed\frames_0006_1fps\frame_000746.jpg,2,0.9564170837402344,37,5,0.13513513513513514,16.7305769357059
test1,4556,data\processed\frames_test1_1fps\frame_000153.jpg,0006,22331,23.947849480050344,0006,22361,data\processed\frames_0006_1fps\frame_000747.jpg,2,0.9564005136489868,141,43,0.3049645390070922,21.117783355131984
test1,4586,data\processed\frames_test1_1fps\frame_000154.jpg,0006,22421,30.057143194820213,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,1,0.9583067893981934,254,78,0.30708661417322836,30.057143194820213
test1,4616,data\processed\frames_test1_1fps\frame_000155.jpg,0006,22421,34.4581186600765,0006,22451,data\processed\frames_0006_1fps\frame_000750.jpg,4,0.9463845491409302,317,130,0.41009463722397477,28.52654209307569
test1,4646,data\processed\frames_test1_1fps\frame_000156.jpg,0006,22421,45.35788546990712,0006,22451,data\processed\frames_0006_1fps\frame_000750.jpg,2,0.9439445734024048,323,149,0.4613003095975232,36.00869284051232
test1,4676,data\processed\frames_test1_1fps\frame_000157.jpg,0006,22421,60.39907891969531,0006,22451,data\processed\frames_0006_1fps\frame_000750.jpg,4,0.9304674863815308,303,135,0.44554455445544555,50.08144419422584
test1,4706,data\processed\frames_test1_1fps\frame_000158.jpg,0006,22421,74.79113797682075,0006,22481,data\processed\frames_0006_1fps\frame_000751.jpg,6,0.9154141545295715,280,122,0.4357142857142857,52.339698370855295
test1,4736,data\processed\frames_test1_1fps\frame_000159.jpg,0006,22421,86.87523127155542,0006,16876,data\processed\frames_0006_1fps\frame_000564.jpg,6,0.9086591005325317,55,12,0.21818181818181817,65.08965993902608
test1,4766,data\processed\frames_test1_1fps\frame_000160.jpg,0008,9293,345.3437264233739,0008,9323,data\processed\frames_0008_1fps\frame_000312.jpg,2,0.9232499599456787,23,6,0.2608695652173913,346.452042700153
test1,4796,data\processed\frames_test1_1fps\frame_000161.jpg,0008,9293,328.88260324556904,0008,9413,data\processed\frames_0008_1fps\frame_000315.jpg,4,0.9202092289924622,28,7,0.25,333.8242731636126
test1,4826,data\processed\frames_test1_1fps\frame_000162.jpg,0006,24189,320.89601186767726,0007,2998,data\processed\frames_0007_1fps\frame_000101.jpg,2,0.930656909942627,32,6,0.1875,311.19765969593396
test1,4856,data\processed\frames_test1_1fps\frame_000163.jpg,0007,2998,274.18252296258936,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,4,0.9543083310127258,32,5,0.15625,193.3520923723524
test1,4886,data\processed\frames_test1_1fps\frame_000164.jpg,0006,11451,152.4856706141954,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,4,0.9598298072814941,44,6,0.13636363636363635,141.16866699042845
test1,4916,data\processed\frames_test1_1fps\frame_000165.jpg,0006,16306,98.59605394566675,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,3,0.9581741094589233,46,7,0.15217391304347827,128.18165082098847
test1,4946,data\processed\frames_test1_1fps\frame_000166.jpg,0006,11511,127.65524719077997,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,6,0.9584989547729492,34,7,0.20588235294117646,118.95733537637473
test1,4976,data\processed\frames_test1_1fps\frame_000167.jpg,0006,11511,120.41059004511119,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,6,0.9559051990509033,37,5,0.13513513513513514,109.02078616763221
test1,5006,data\processed\frames_test1_1fps\frame_000168.jpg,0006,16306,68.84011147954898,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,5,0.9551960825920105,33,5,0.15151515151515152,98.3634545316887
test1,5036,data\processed\frames_test1_1fps\frame_000169.jpg,0006,16216,87.38736246260686,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,1,0.9550681114196777,41,5,0.12195121951219512,87.38736246260686
test1,5066,data\processed\frames_test1_1fps\frame_000170.jpg,0006,16216,75.88581563400813,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,1,0.9581201076507568,53,5,0.09433962264150944,75.88581563400813
test1,5096,data\processed\frames_test1_1fps\frame_000171.jpg,0006,16067,111.71930153182463,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,2,0.9582436680793762,40,6,0.15,64.17751966200439
test1,5126,data\processed\frames_test1_1fps\frame_000172.jpg,0006,16067,100.15428302879087,0006,16156,data\processed\frames_0006_1fps\frame_000540.jpg,2,0.9572005867958069,25,5,0.2,72.24826146834708
test1,5156,data\processed\frames_test1_1fps\frame_000173.jpg,0006,16067,88.1282057255669,0006,16127,data\processed\frames_0006_1fps\frame_000539.jpg,3,0.9574151039123535,33,6,0.18181818181818182,71.70239169208224
test1,5186,data\processed\frames_test1_1fps\frame_000174.jpg,0006,16067,76.11967468407137,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,1,0.9602304697036743,27,6,0.2222222222222222,76.11967468407137
test1,5216,data\processed\frames_test1_1fps\frame_000175.jpg,0006,16067,64.3698885643411,0006,16037,data\processed\frames_0006_1fps\frame_000536.jpg,4,0.9494255781173706,44,11,0.25,72.96010243210914
test1,5246,data\processed\frames_test1_1fps\frame_000176.jpg,0006,16067,52.88689600869946,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,1,0.9590638875961304,32,6,0.1875,52.88689600869946
test1,5276,data\processed\frames_test1_1fps\frame_000177.jpg,0006,21252,132.29047887048915,0006,16127,data\processed\frames_0006_1fps\frame_000539.jpg,5,0.9489442706108093,62,6,0.0967741935483871,36.48745130699054
test1,5306,data\processed\frames_test1_1fps\frame_000178.jpg,0007,4137,211.3083633588692,0008,9802,data\processed\frames_0008_1fps\frame_000328.jpg,4,0.9395771026611328,29,5,0.1724137931034483,92.71495972023169
test1,5336,data\processed\frames_test1_1fps\frame_000179.jpg,0007,4137,184.77143556268516,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,2,0.9455952048301697,322,95,0.2950310559006211,76.18932054067791
test1,5366,data\processed\frames_test1_1fps\frame_000180.jpg,0008,10222,54.40681565034554,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,1,0.9522292613983154,346,107,0.3092485549132948,54.40681565034554
test1,5396,data\processed\frames_test1_1fps\frame_000181.jpg,0008,10222,51.34320536214787,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,1,0.9497547745704651,352,118,0.3352272727272727,51.34320536214787
test1,5426,data\processed\frames_test1_1fps\frame_000182.jpg,0008,10342,53.21295081696359,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,2,0.9507699012756348,356,134,0.37640449438202245,56.51989803611201
test1,5456,data\processed\frames_test1_1fps\frame_000183.jpg,0008,10342,52.66150552486032,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,3,0.9487355947494507,330,157,0.47575757575757577,63.295289048036516
test1,5486,data\processed\frames_test1_1fps\frame_000184.jpg,0008,10342,54.802496394076194,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,4,0.9479831457138062,322,176,0.546583850931677,71.6522418974926
test1,5516,data\processed\frames_test1_1fps\frame_000185.jpg,0008,10342,58.29846852901996,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,4,0.9437581896781921,277,187,0.6750902527075813,80.4107956303033
test1,5545,data\processed\frames_test1_1fps\frame_000186.jpg,0008,10342,63.981077999547715,0008,10282,data\processed\frames_0008_1fps\frame_000344.jpg,6,0.9446786046028137,288,141,0.4895833333333333,71.99038434047705
test1,5575,data\processed\frames_test1_1fps\frame_000187.jpg,0008,10342,69.02422500504339,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,1,0.9568768739700317,298,145,0.4865771812080537,69.02422500504339
test1,5605,data\processed\frames_test1_1fps\frame_000188.jpg,0008,10342,74.82210067726464,0008,10402,data\processed\frames_0008_1fps\frame_000348.jpg,5,0.9527132511138916,288,117,0.40625,66.56300123348844
test1,5635,data\processed\frames_test1_1fps\frame_000189.jpg,0009,1500,51.613411843383155,0006,2369,data\processed\frames_0006_1fps\frame_000080.jpg,6,0.9521287679672241,54,5,0.09259259259259259,32.0975553939417
test1,5665,data\processed\frames_test1_1fps\frame_000190.jpg,0009,1530,49.096813421281496,0008,19513,data\processed\frames_0008_1fps\frame_000652.jpg,5,0.9535574316978455,298,61,0.20469798657718122,31.946310877375247
test1,5695,data\processed\frames_test1_1fps\frame_000191.jpg,0009,1500,32.601968215471544,0008,19513,data\processed\frames_0008_1fps\frame_000652.jpg,5,0.9577528238296509,285,68,0.23859649122807017,25.914998859049593
test1,5725,data\processed\frames_test1_1fps\frame_000192.jpg,0009,1500,25.970241520424878,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,1,0.9630126357078552,288,63,0.21875,25.970241520424878
test1,5755,data\processed\frames_test1_1fps\frame_000193.jpg,0009,1500,24.01233713048205,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,1,0.9601130485534668,344,88,0.2558139534883721,24.01233713048205
test1,5785,data\processed\frames_test1_1fps\frame_000194.jpg,0009,1530,21.985981799267204,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,2,0.9570744037628174,356,103,0.2893258426966292,27.687457822757604
test1,5815,data\processed\frames_test1_1fps\frame_000195.jpg,0007,4197,29.087897027270365,0009,1560,data\processed\frames_0009_1fps\frame_000053.jpg,3,0.955676794052124,326,81,0.24846625766871167,20.70662926487868
test1,5845,data\processed\frames_test1_1fps\frame_000196.jpg,0009,1709,27.121992476873288,0009,1620,data\processed\frames_0009_1fps\frame_000055.jpg,6,0.957714319229126,269,62,0.23048327137546468,16.433755883037882
test1,5875,data\processed\frames_test1_1fps\frame_000197.jpg,0007,4257,31.35972776262193,0009,1739,data\processed\frames_0009_1fps\frame_000059.jpg,3,0.9548943042755127,264,60,0.22727272727272727,26.312092577765164
test1,5905,data\processed\frames_test1_1fps\frame_000198.jpg,0008,15018,22.002534511165017,0008,15077,data\processed\frames_0008_1fps\frame_000504.jpg,6,0.9538120031356812,294,57,0.19387755102040816,4.632818583100348
test1,5935,data\processed\frames_test1_1fps\frame_000199.jpg,0008,12320,74.29179047603643,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,3,0.9546666145324707,192,43,0.22395833333333334,64.40806499935712
test1,5965,data\processed\frames_test1_1fps\frame_000200.jpg,0008,11870,77.91432017755601,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,2,0.9564647674560547,214,62,0.2897196261682243,36.11001212746652
test1,5995,data\processed\frames_test1_1fps\frame_000201.jpg,0008,12260,38.37402391996002,0006,2699,data\processed\frames_0006_1fps\frame_000091.jpg,6,0.9519362449645996,251,86,0.3426294820717131,16.338561623974734
test1,6025,data\processed\frames_test1_1fps\frame_000202.jpg,0008,12260,30.380124292285778,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,1,0.9547257423400879,248,69,0.2782258064516129,30.380124292285778
test1,6055,data\processed\frames_test1_1fps\frame_000203.jpg,0008,12320,51.6417745913583,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,2,0.9550507068634033,267,73,0.27340823970037453,22.208283563986928
test1,6085,data\processed\frames_test1_1fps\frame_000204.jpg,0008,11810,127.93531150285101,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,3,0.9489875435829163,277,90,0.3249097472924188,16.173777800289635
test1,6115,data\processed\frames_test1_1fps\frame_000205.jpg,0008,11810,137.003632749663,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,5,0.952643632888794,216,48,0.2222222222222222,42.58597488885951
test1,6145,data\processed\frames_test1_1fps\frame_000206.jpg,0008,12320,40.958775880308885,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,3,0.9516140818595886,258,82,0.3178294573643411,22.202933645518257
test1,6175,data\processed\frames_test1_1fps\frame_000207.jpg,0008,11780,161.55603576982114,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,6,0.9509799480438232,272,96,0.35294117647058826,19.559525202131915
test1,6205,data\processed\frames_test1_1fps\frame_000208.jpg,0006,2848,23.37061520727483,0006,2818,data\processed\frames_0006_1fps\frame_000095.jpg,2,0.9542638659477234,298,109,0.36577181208053694,28.430618228677208
test1,6235,data\processed\frames_test1_1fps\frame_000209.jpg,0006,2848,31.20311849225024,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,3,0.9544668793678284,276,180,0.6521739130434783,54.2063313670861
test1,6265,data\processed\frames_test1_1fps\frame_000210.jpg,0006,2848,41.082980566491074,0006,2818,data\processed\frames_0006_1fps\frame_000095.jpg,4,0.954351544380188,304,174,0.5723684210526315,49.19415521489896
test1,6295,data\processed\frames_test1_1fps\frame_000211.jpg,0006,2848,51.77644443416716,0006,2818,data\processed\frames_0006_1fps\frame_000095.jpg,2,0.9562104940414429,282,206,0.7304964539007093,60.39297392847969
test1,6325,data\processed\frames_test1_1fps\frame_000212.jpg,0008,12320,84.67124278514754,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,2,0.9554309248924255,264,186,0.7045454545454546,63.07093563662234
test1,6355,data\processed\frames_test1_1fps\frame_000213.jpg,0006,2848,74.43565871852071,0006,2908,data\processed\frames_0006_1fps\frame_000098.jpg,2,0.9526865482330322,288,175,0.6076388888888888,56.93175198392026
test1,6385,data\processed\frames_test1_1fps\frame_000214.jpg,0008,12380,95.46507553293002,0006,7434,data\processed\frames_0006_1fps\frame_000249.jpg,2,0.9544485807418823,348,173,0.49712643678160917,27.092011716456422
test1,6415,data\processed\frames_test1_1fps\frame_000215.jpg,0006,7434,38.18247942946116,0006,7464,data\processed\frames_0006_1fps\frame_000250.jpg,2,0.9537793397903442,313,153,0.48881789137380194,28.968238845783297
test1,6445,data\processed\frames_test1_1fps\frame_000216.jpg,0008,15737,22.471599496915292,0008,15707,data\processed\frames_0008_1fps\frame_000525.jpg,5,0.9582504034042358,382,171,0.4476439790575916,31.84126273303459
test1,6475,data\processed\frames_test1_1fps\frame_000217.jpg,0008,15767,17.282171499114888,0008,15707,data\processed\frames_0008_1fps\frame_000525.jpg,5,0.9563770294189453,381,181,0.47506561679790027,37.50292267210123
test1,6505,data\processed\frames_test1_1fps\frame_000218.jpg,0008,15947,35.27999545829883,0008,15737,data\processed\frames_0008_1fps\frame_000526.jpg,5,0.9545145034790039,312,181,0.5801282051282052,36.38436223134351
test1,6534,data\processed\frames_test1_1fps\frame_000219.jpg,0008,16696,73.81309282911845,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,5,0.9445328712463379,19,5,0.2631578947368421,182.44538467417485
test1,6564,data\processed\frames_test1_1fps\frame_000220.jpg,0008,16696,76.73434705170868,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,3,0.9423291087150574,24,5,0.20833333333333334,193.17793161646014
test1,6594,data\processed\frames_test1_1fps\frame_000221.jpg,0008,12320,202.08995201437529,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,1,0.9427796602249146,18,5,0.2777777777777778,202.08995201437529
test1,6624,data\processed\frames_test1_1fps\frame_000222.jpg,0008,12320,211.6944869527387,0008,20503,data\processed\frames_0008_1fps\frame_000685.jpg,3,0.943572998046875,39,6,0.15384615384615385,358.8241133378111
test1,6654,data\processed\frames_test1_1fps\frame_000223.jpg,0008,12320,222.27015630394231,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,4,0.9451472759246826,35,7,0.2,375.3044801087379
test1,6684,data\processed\frames_test1_1fps\frame_000224.jpg,0007,4587,382.8370031164735,0007,4287,data\processed\frames_0007_1fps\frame_000144.jpg,2,0.9420557618141174,32,6,0.1875,373.1475342307409
test1,6714,data\processed\frames_test1_1fps\frame_000225.jpg,0006,20622,474.76641108031225,0006,5816,data\processed\frames_0006_1fps\frame_000195.jpg,6,0.9372580051422119,56,5,0.08928571428571429,418.2306732301916
test1,6744,data\processed\frames_test1_1fps\frame_000226.jpg,0008,9323,485.1398762466958,0006,10402,data\processed\frames_0006_1fps\frame_000348.jpg,5,0.9273191690444946,17,5,0.29411764705882354,382.88193453441613
test1,6774,data\processed\frames_test1_1fps\frame_000227.jpg,0006,9592,79.79606440074608,0008,20742,data\processed\frames_0008_1fps\frame_000693.jpg,2,0.9401225447654724,32,5,0.15625,277.0646890145028
test1,6804,data\processed\frames_test1_1fps\frame_000228.jpg,0006,12530,147.64895161683262,0006,5007,data\processed\frames_0006_1fps\frame_000168.jpg,5,0.9532985687255859,208,37,0.1778846153846154,52.76422327897454
test1,6834,data\processed\frames_test1_1fps\frame_000229.jpg,0008,12230,51.36995227459711,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,4,0.9411320686340332,263,46,0.17490494296577946,61.25133758606418
test1,6864,data\processed\frames_test1_1fps\frame_000230.jpg,0008,12230,44.33937891636906,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,3,0.9379040598869324,271,57,0.21033210332103322,69.4933161442273
test1,6894,data\processed\frames_test1_1fps\frame_000231.jpg,0006,12500,169.60012884370997,0006,4977,data\processed\frames_0006_1fps\frame_000167.jpg,5,0.9393227696418762,282,63,0.22340425531914893,58.349509574961395
test1,6924,data\processed\frames_test1_1fps\frame_000232.jpg,0008,12230,67.20349621509894,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,6,0.9440467953681946,264,52,0.19696969696969696,47.71121589730292
test1,6954,data\processed\frames_test1_1fps\frame_000233.jpg,0008,17745,41.54876505081227,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,1,0.9530028700828552,298,83,0.2785234899328859,41.54876505081227
test1,6984,data\processed\frames_test1_1fps\frame_000234.jpg,0008,17745,39.858336099213425,0006,5007,data\processed\frames_0006_1fps\frame_000168.jpg,2,0.9484807252883911,312,83,0.266025641025641,53.94019207166732
test1,7014,data\processed\frames_test1_1fps\frame_000235.jpg,0008,12230,92.76163724222461,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,4,0.9473084211349487,290,88,0.30344827586206896,46.438422850533186
test1,7044,data\processed\frames_test1_1fps\frame_000236.jpg,0008,12230,97.86439207718412,0008,12050,data\processed\frames_0008_1fps\frame_000403.jpg,2,0.9487282037734985,27,9,0.3333333333333333,25.087974607465018
test1,7074,data\processed\frames_test1_1fps\frame_000237.jpg,0008,15107,38.152193895936236,0008,11960,data\processed\frames_0008_1fps\frame_000400.jpg,6,0.9451359510421753,37,6,0.16216216216216217,4.258277335637088
test1,7104,data\processed\frames_test1_1fps\frame_000238.jpg,0007,4197,65.37620610479992,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,1,0.9545108079910278,36,6,0.16666666666666666,65.37620610479992
test1,7134,data\processed\frames_test1_1fps\frame_000239.jpg,0007,4137,57.280591371731056,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,5,0.9506627321243286,29,6,0.20689655172413793,54.33327188247078
test1,7164,data\processed\frames_test1_1fps\frame_000240.jpg,0007,4137,46.18785304021638,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,1,0.9519731998443604,30,5,0.16666666666666666,46.18785304021638
test1,7194,data\processed\frames_test1_1fps\frame_000241.jpg,0007,4137,35.09134500589326,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,2,0.954454779624939,14,5,0.35714285714285715,29.646291494463416
test1,7224,data\processed\frames_test1_1fps\frame_000242.jpg,0006,21252,367.51123454041766,0008,19513,data\processed\frames_0008_1fps\frame_000652.jpg,6,0.9527101516723633,28,6,0.21428571428571427,46.028179657641154
test1,7254,data\processed\frames_test1_1fps\frame_000243.jpg,0006,21252,366.04442203328585,0008,19484,data\processed\frames_0008_1fps\frame_000651.jpg,5,0.9524713754653931,20,5,0.25,55.96600534544699
test1,7284,data\processed\frames_test1_1fps\frame_000244.jpg,0008,19573,34.398134250971445,0008,19484,data\processed\frames_0008_1fps\frame_000651.jpg,3,0.9516301155090332,34,5,0.14705882352941177,58.61057910270607
test1,7314,data\processed\frames_test1_1fps\frame_000245.jpg,0007,4137,19.54464418780882,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,6,0.9487688541412354,143,26,0.18181818181818182,68.86602955217413
test1,7344,data\processed\frames_test1_1fps\frame_000246.jpg,0007,4137,29.452116379466403,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,2,0.9502803087234497,244,38,0.1557377049180328,64.32761455351535
test1,7374,data\processed\frames_test1_1fps\frame_000247.jpg,0008,14508,166.10438008597436,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,4,0.9548252820968628,205,40,0.1951219512195122,61.398358459375245
test1,7404,data\processed\frames_test1_1fps\frame_000248.jpg,0006,5666,61.57301006693674,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,1,0.9557518362998962,301,56,0.18604651162790697,61.57301006693674
test1,7434,data\processed\frames_test1_1fps\frame_000249.jpg,0006,5666,63.73913706989322,0008,2519,data\processed\frames_0008_1fps\frame_000085.jpg,6,0.9509740471839905,315,83,0.2634920634920635,48.18230728971529
test1,7464,data\processed\frames_test1_1fps\frame_000250.jpg,0006,5666,61.33396337821607,0008,2519,data\processed\frames_0008_1fps\frame_000085.jpg,3,0.9543665051460266,304,93,0.3059210526315789,45.67982884218924
test1,7494,data\processed\frames_test1_1fps\frame_000251.jpg,0007,4557,93.06677935613395,0008,2519,data\processed\frames_0008_1fps\frame_000085.jpg,3,0.9540547132492065,321,87,0.27102803738317754,48.46826985269429
test1,7523,data\processed\frames_test1_1fps\frame_000252.jpg,0007,4557,93.40026125582258,0008,2519,data\processed\frames_0008_1fps\frame_000085.jpg,3,0.9540245532989502,303,84,0.27722772277227725,48.187917359167635
test1,7553,data\processed\frames_test1_1fps\frame_000253.jpg,0008,13249,298.69612298281635,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,5,0.8970656394958496,140,27,0.19285714285714287,61.82775333572481
test1,7583,data\processed\frames_test1_1fps\frame_000254.jpg,0006,5696,51.90355747480751,0006,5576,data\processed\frames_0006_1fps\frame_000187.jpg,2,0.9108846187591553,34,6,0.17647058823529413,71.07738107989829
test1,7613,data\processed\frames_test1_1fps\frame_000255.jpg,0008,14778,105.96613764822297,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.903354287147522,10,5,0.5,105.96613764822297
test1,7643,data\processed\frames_test1_1fps\frame_000256.jpg,0009,2549,95.29533814295176,0009,2609,data\processed\frames_0009_1fps\frame_000088.jpg,6,0.8818620443344116,273,193,0.706959706959707,92.01931030998632
test1,7673,data\processed\frames_test1_1fps\frame_000257.jpg,0009,2549,95.37592862466336,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,6,0.8805025815963745,310,223,0.7193548387096774,97.0570709340983
