query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,3418,data\processed\frames_test1_1fps\frame_000115.jpg,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0.9455870389938354,10,10.697207828010693,32.10515575394544,35.203397189600174,32.10466910153834,35.20450047556514,117.29774525845305
test1,3448,data\processed\frames_test1_1fps\frame_000116.jpg,0008,23860,data\processed\frames_0008_1fps\frame_000797.jpg,0.9399691820144653,10,8.212932016332598,32.105190899904606,35.20328728360365,32.10514713772635,35.203217164730965,8.212932016332598
test1,3478,data\processed\frames_test1_1fps\frame_000117.jpg,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,0.9417740106582642,10,5.549164576399195,32.1052247722308,35.20317177983652,32.105523343731946,35.20298198761416,37.749088492613595
test1,3508,data\processed\frames_test1_1fps\frame_000118.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9513869285583496,10,14.508023079175741,32.10526558454991,35.203054688887335,32.10701234284423,35.204695939568985,248.52181462800914
test1,3537,data\processed\frames_test1_1fps\frame_000119.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9426345825195312,10,4.6616765082963365,32.10530709042937,35.202939420004704,32.102226271434745,35.20904174936344,669.8880917612082
test1,3567,data\processed\frames_test1_1fps\frame_000120.jpg,0008,5066,data\processed\frames_0008_1fps\frame_000170.jpg,0.9437738060951233,10,7.679422751046816,32.10535240646269,35.202825532934796,32.10552034973491,35.20270438318673,21.909580578674916
test1,3597,data\processed\frames_test1_1fps\frame_000121.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9474114179611206,10,7.720478079607839,32.10539038399384,35.20270805055427,32.102226271434745,35.20904174936344,693.3841829139363
test1,3627,data\processed\frames_test1_1fps\frame_000122.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9519643187522888,10,15.272330478278766,32.10542560299226,35.202587250578055,32.102226271434745,35.20904174936344,705.1919313487869
test1,3657,data\processed\frames_test1_1fps\frame_000123.jpg,0008,5066,data\processed\frames_0008_1fps\frame_000170.jpg,0.9521281719207764,10,21.908779058953453,32.10547289017435,35.2024737876753,32.10552034973491,35.20270438318673,22.3774158834568
test1,3687,data\processed\frames_test1_1fps\frame_000124.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9505198001861572,10,25.6521047918492,32.10556488077472,35.20238408430264,32.102226271434745,35.20904174936344,729.5670688567687
test1,3717,data\processed\frames_test1_1fps\frame_000125.jpg,0008,5156,data\processed\frames_0008_1fps\frame_000173.jpg,0.9492141604423523,10,17.221278371312007,32.10573520138233,35.20235654933035,32.105754253693014,35.202548242729556,18.200396606085604
test1,3747,data\processed\frames_test1_1fps\frame_000126.jpg,0008,5276,data\processed\frames_0008_1fps\frame_000177.jpg,0.9660142660140991,10,10.029638568344977,32.10599825875865,35.20246751708968,32.1060414801588,35.202287915608416,17.606323117151607
test1,3777,data\processed\frames_test1_1fps\frame_000127.jpg,0008,5366,data\processed\frames_0008_1fps\frame_000180.jpg,0.9403613805770874,10,38.48986057989182,32.10629922285292,35.20286543783845,32.106367049776544,35.20246519798654,38.48986057989182
test1,3807,data\processed\frames_test1_1fps\frame_000128.jpg,0008,2339,data\processed\frames_0008_1fps\frame_000079.jpg,0.9441388845443726,10,9.31750192488796,32.10639886226802,35.20356143722521,32.102226271434745,35.20904174936344,694.851469045353
test1,3837,data\processed\frames_test1_1fps\frame_000129.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9621679186820984,10,87.03547936659788,32.10617806902538,35.20418845265364,32.10701234284423,35.204695939568985,104.47553002565112
test1,3867,data\processed\frames_test1_1fps\frame_000130.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9602032899856567,10,79.25428407790959,32.10603512882589,35.20441757087835,32.10701234284423,35.204695939568985,111.90524244457306
test1,3897,data\processed\frames_test1_1fps\frame_000131.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9569564461708069,10,71.63027016739998,32.10606873161444,35.20449345587661,32.10701234284423,35.204695939568985,106.76360185183495
test1,3927,data\processed\frames_test1_1fps\frame_000132.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9539106488227844,10,71.32144794362097,32.10610139656199,35.204585037949634,32.10701234284423,35.204695939568985,101.94390157915619
test1,3957,data\processed\frames_test1_1fps\frame_000133.jpg,0007,1530,data\processed\frames_0007_1fps\frame_000052.jpg,0.9531977772712708,10,63.224321408914996,32.106148749998844,35.20467931795908,32.10701234284423,35.204695939568985,96.14749244129918
test1,3987,data\processed\frames_test1_1fps\frame_000134.jpg,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,0.9528814554214478,10,95.6629485397517,32.10615830585074,35.204808624185276,32.10623527781212,35.20674302331332,182.61207383469122
test1,4017,data\processed\frames_test1_1fps\frame_000135.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9559760689735413,10,71.83431503624914,32.10610465771503,35.204970212718045,32.10611132613652,35.207027567531284,194.00689604306916
test1,4047,data\processed\frames_test1_1fps\frame_000136.jpg,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,0.9583228826522827,10,58.279863759964954,32.10607289883844,35.20510685513374,32.10623527781212,35.20674302331332,155.3434605677466
test1,4077,data\processed\frames_test1_1fps\frame_000137.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9577884674072266,10,51.27972405462547,32.10610123334823,35.20521931937179,32.10611132613652,35.207027567531284,170.5187931225833
test1,4107,data\processed\frames_test1_1fps\frame_000138.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9581838846206665,10,41.09780185393181,32.10613720161474,35.20533303056033,32.10611132613652,35.207027567531284,159.81825663844384
test1,4137,data\processed\frames_test1_1fps\frame_000139.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9674508571624756,10,41.09817117438643,32.10617211557878,35.20544949902572,32.10611132613652,35.207027567531284,148.96328019956
test1,4167,data\processed\frames_test1_1fps\frame_000140.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9652540683746338,10,40.447374906291486,32.10620982753107,35.20556575986021,32.10611132613652,35.207027567531284,138.28170123127435
test1,4197,data\processed\frames_test1_1fps\frame_000141.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9632022976875305,10,56.43057171066272,32.10624406498896,35.2056849507176,32.10611132613652,35.207027567531284,127.46612365852903
test1,4227,data\processed\frames_test1_1fps\frame_000142.jpg,0008,7674,data\processed\frames_0008_1fps\frame_000257.jpg,0.9664895534515381,10,34.414311798926796,32.106266609773485,35.20580960737598,32.10623527781212,35.20674302331332,88.08880172634031
test1,4257,data\processed\frames_test1_1fps\frame_000143.jpg,0008,7644,data\processed\frames_0008_1fps\frame_000256.jpg,0.9674394130706787,10,31.542082191713664,32.10624249025341,35.20594937209736,32.10611132613652,35.207027567531284,102.71529498283626
test1,4287,data\processed\frames_test1_1fps\frame_000144.jpg,0008,7704,data\processed\frames_0008_1fps\frame_000258.jpg,0.9709910154342651,10,13.140135514875407,32.10616663476541,35.20609390635417,32.10630137600121,35.20659120847368,49.235213287190696
test1,4317,data\processed\frames_test1_1fps\frame_000145.jpg,0006,22121,data\processed\frames_0006_1fps\frame_000739.jpg,0.9663496017456055,10,16.27862564416796,32.106127158783124,35.20622105454882,32.105773983005385,35.206538530282934,49.41608679827118
test1,4347,data\processed\frames_test1_1fps\frame_000146.jpg,0006,22121,data\processed\frames_0006_1fps\frame_000739.jpg,0.9691978693008423,10,16.777019277073162,32.1061217558535,35.2063427983623,32.105773983005385,35.206538530282934,42.8886347760036
test1,4377,data\processed\frames_test1_1fps\frame_000147.jpg,0006,22181,data\processed\frames_0006_1fps\frame_000741.jpg,0.9701323509216309,10,23.82154841852868,32.106114995236375,35.20646708705469,32.10589939319597,35.20674781384139,35.7324353798833
test1,4407,data\processed\frames_test1_1fps\frame_000148.jpg,0006,22181,data\processed\frames_0006_1fps\frame_000741.jpg,0.9682555198669434,10,18.950424377743683,32.106123706936785,35.206591239393255,32.10589939319597,35.20674781384139,29.009013514320625
test1,4437,data\processed\frames_test1_1fps\frame_000149.jpg,0006,22211,data\processed\frames_0006_1fps\frame_000742.jpg,0.9634836316108704,10,13.661169071014573,32.10613841865354,35.206715795485785,32.10598035099415,35.20679243725001,19.022410106143287
test1,4467,data\processed\frames_test1_1fps\frame_000150.jpg,0006,22211,data\processed\frames_0006_1fps\frame_000742.jpg,0.9588720202445984,10,2.9166148553204385,32.10614855824631,35.206842899752594,32.10598035099415,35.20679243725001,19.31993238643606
test1,4497,data\processed\frames_test1_1fps\frame_000151.jpg,0006,22211,data\processed\frames_0006_1fps\frame_000742.jpg,0.9569417834281921,10,8.839985126755934,32.10615462642414,35.20697048151137,32.10598035099415,35.20679243725001,25.656395175277424
test1,4526,data\processed\frames_test1_1fps\frame_000152.jpg,0006,22211,data\processed\frames_0006_1fps\frame_000742.jpg,0.9587761163711548,10,16.7305769357059,32.10615474312539,35.20709856599254,32.10598035099415,35.20679243725001,34.78800815890229
test1,4556,data\processed\frames_test1_1fps\frame_000153.jpg,0006,22331,data\processed\frames_0006_1fps\frame_000746.jpg,0.9586563110351562,10,21.117783355131984,32.10616907857793,35.20722499401106,32.10628576052919,35.207011636489696,23.947849480050344
test1,4586,data\processed\frames_test1_1fps\frame_000154.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9583067893981934,10,27.63313618364569,32.10618503604225,35.2073504342229,32.10645008350891,35.20728961706941,30.057143194820213
test1,4616,data\processed\frames_test1_1fps\frame_000155.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9539022445678711,10,26.839319109772422,32.10618511468962,35.20747852718248,32.10645008350891,35.20728961706941,34.4581186600765
test1,4646,data\processed\frames_test1_1fps\frame_000156.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.946776270866394,10,28.145424530534985,32.106144915858415,35.207608338749644,32.10645008350891,35.20728961706941,45.35788546990712
test1,4676,data\processed\frames_test1_1fps\frame_000157.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9379304647445679,10,39.512110297689176,32.10605734284269,35.20773154329803,32.10645008350891,35.20728961706941,60.39907891969531
test1,4706,data\processed\frames_test1_1fps\frame_000158.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9295578002929688,10,52.339698370855295,32.10597090896087,35.207845566585526,32.10645008350891,35.20728961706941,74.79113797682075
test1,4736,data\processed\frames_test1_1fps\frame_000159.jpg,0006,22421,data\processed\frames_0006_1fps\frame_000749.jpg,0.9231069684028625,10,57.94909728750954,32.10591495357526,35.20796020112206,32.10645008350891,35.20728961706941,86.87523127155542
test1,4766,data\processed\frames_test1_1fps\frame_000160.jpg,0008,9293,data\processed\frames_0008_1fps\frame_000311.jpg,0.9258425831794739,10,317.97681871259533,32.10575897432713,35.20804482634002,32.10370165998671,35.205303731400925,345.3437264233739
test1,4796,data\processed\frames_test1_1fps\frame_000161.jpg,0008,9293,data\processed\frames_0008_1fps\frame_000311.jpg,0.923292875289917,10,300.18674364070637,32.10552365419701,35.20804921074489,32.10370165998671,35.205303731400925,328.88260324556904
test1,4826,data\processed\frames_test1_1fps\frame_000162.jpg,0006,24189,data\processed\frames_0006_1fps\frame_000808.jpg,0.9337640404701233,10,231.04591570635566,32.10531118765755,35.20801438428672,32.103278389690225,35.2056015805102,320.89601186767726
test1,4856,data\processed\frames_test1_1fps\frame_000163.jpg,0007,2998,data\processed\frames_0007_1fps\frame_000101.jpg,0.9591025114059448,10,193.3520923723524,32.10502708374717,35.20779627405715,32.10328285184479,35.20574337612295,274.18252296258936
test1,4886,data\processed\frames_test1_1fps\frame_000164.jpg,0006,11451,data\processed\frames_0006_1fps\frame_000383.jpg,0.9611349701881409,10,91.75148609642508,32.1048195091002,35.20747105983932,32.10355566578019,35.20809467047671,152.4856706141954
test1,4916,data\processed\frames_test1_1fps\frame_000165.jpg,0006,16306,data\processed\frames_0006_1fps\frame_000545.jpg,0.9596493244171143,10,68.48348549482033,32.10472050507913,35.20727463308742,32.103835160460434,35.20724487466622,98.59605394566675
test1,4946,data\processed\frames_test1_1fps\frame_000166.jpg,0006,11511,data\processed\frames_0006_1fps\frame_000385.jpg,0.9610090255737305,10,69.42552197047488,32.10463838158746,35.20724861156543,32.10373417425594,35.208081209637086,127.65524719077997
test1,4976,data\processed\frames_test1_1fps\frame_000167.jpg,0006,11511,data\processed\frames_0006_1fps\frame_000385.jpg,0.9585390090942383,10,59.51960930367089,32.10454923944793,35.20724174824803,32.10373417425594,35.208081209637086,120.41059004511119
test1,5006,data\processed\frames_test1_1fps\frame_000168.jpg,0006,16306,data\processed\frames_0006_1fps\frame_000545.jpg,0.9577857255935669,10,48.88370376689879,32.10445353897188,35.207238615342526,32.103835160460434,35.20724487466622,68.84011147954898
test1,5036,data\processed\frames_test1_1fps\frame_000169.jpg,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,0.9550681114196777,10,57.82989866864192,32.104354646618056,35.20724841587867,32.10357016583365,35.20721426425292,87.38736246260686
test1,5066,data\processed\frames_test1_1fps\frame_000170.jpg,0006,16216,data\processed\frames_0006_1fps\frame_000542.jpg,0.9581201076507568,10,19.906681326784323,32.1042511993601,35.207249676972296,32.10357016583365,35.20721426425292,75.88581563400813
test1,5096,data\processed\frames_test1_1fps\frame_000171.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9582756757736206,10,16.706130225044774,32.104145867679485,35.20725043120766,32.1031473631738,35.20713129545729,111.71930153182463
test1,5126,data\processed\frames_test1_1fps\frame_000172.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9602342844009399,10,24.473163144731615,32.10404071033256,35.20725730067764,32.1031473631738,35.20713129545729,100.15428302879087
test1,5156,data\processed\frames_test1_1fps\frame_000173.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9623371958732605,10,30.220753662982336,32.103932214195325,35.20725368618267,32.1031473631738,35.20713129545729,88.1282057255669
test1,5186,data\processed\frames_test1_1fps\frame_000174.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9602304697036743,10,39.29548024638523,32.103823110720526,35.20725477162662,32.1031473631738,35.20713129545729,76.11967468407137
test1,5216,data\processed\frames_test1_1fps\frame_000175.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9573094844818115,10,37.408598060164536,32.10371511072052,35.20726077162662,32.1031473631738,35.20713129545729,64.3698885643411
test1,5246,data\processed\frames_test1_1fps\frame_000176.jpg,0006,16067,data\processed\frames_0006_1fps\frame_000537.jpg,0.9590638875961304,10,39.36148597925656,32.10360731704524,35.20727174017784,32.1031473631738,35.20713129545729,52.88689600869946
test1,5276,data\processed\frames_test1_1fps\frame_000177.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9527698755264282,10,36.48745130699054,32.10350437308391,35.207352975609325,32.10336174703893,35.205960225296074,132.29047887048915
test1,5306,data\processed\frames_test1_1fps\frame_000178.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9420007467269897,10,55.376447028213526,32.10344416310123,35.20760256738284,32.1025424779448,35.20957445855535,211.3083633588692
test1,5336,data\processed\frames_test1_1fps\frame_000179.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9465578198432922,10,74.6421815876439,32.10349006384711,35.20796571795546,32.1025424779448,35.20957445855535,184.77143556268516
test1,5366,data\processed\frames_test1_1fps\frame_000180.jpg,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0.9522292613983154,10,50.09243476202423,32.103576814013635,35.208237583438404,32.104023339607814,35.20847216275883,54.40681565034554
test1,5396,data\processed\frames_test1_1fps\frame_000181.jpg,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0.9497547745704651,10,43.32965672881125,32.10357201079861,35.20835998560195,32.104023339607814,35.20847216275883,51.34320536214787
test1,5426,data\processed\frames_test1_1fps\frame_000182.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9508858919143677,10,47.054480883419636,32.10351628229806,35.20844139100909,32.10384411778895,35.208852074925424,53.21295081696359
test1,5456,data\processed\frames_test1_1fps\frame_000183.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.952377200126648,10,50.42024791824138,32.103456950161195,35.20853117613789,32.10384411778895,35.208852074925424,52.66150552486032
test1,5486,data\processed\frames_test1_1fps\frame_000184.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9546710252761841,10,45.96478811455205,32.103392227985125,35.20862148672705,32.10384411778895,35.208852074925424,54.802496394076194
test1,5516,data\processed\frames_test1_1fps\frame_000185.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9541467428207397,10,58.29846852901996,32.10333236834035,35.20872073422483,32.10384411778895,35.208852074925424,58.29846852901996
test1,5545,data\processed\frames_test1_1fps\frame_000186.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.956079363822937,10,62.656171396654,32.10326995682121,35.20882131799377,32.10384411778895,35.208852074925424,63.981077999547715
test1,5575,data\processed\frames_test1_1fps\frame_000187.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9568768739700317,10,28.283397919057624,32.10322888357427,35.20894317463861,32.10384411778895,35.208852074925424,69.02422500504339
test1,5605,data\processed\frames_test1_1fps\frame_000188.jpg,0008,10342,data\processed\frames_0008_1fps\frame_000346.jpg,0.9615386724472046,10,37.328536373341436,32.1031973887723,35.20906817939953,32.10384411778895,35.208852074925424,74.82210067726464
test1,5635,data\processed\frames_test1_1fps\frame_000189.jpg,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,0.9554892182350159,10,32.0975553939417,32.10313618271763,35.20916986472827,32.1027197808488,35.20941058824797,51.613411843383155
test1,5665,data\processed\frames_test1_1fps\frame_000190.jpg,0009,1530,data\processed\frames_0009_1fps\frame_000052.jpg,0.9584634900093079,10,20.311911904697222,32.10307192864869,35.20926978162154,32.10268178084879,35.20951258824796,49.096813421281496
test1,5695,data\processed\frames_test1_1fps\frame_000191.jpg,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,0.9632112979888916,10,25.914998859049593,32.10301096264176,35.2093735366753,32.1027197808488,35.20941058824797,32.601968215471544
test1,5725,data\processed\frames_test1_1fps\frame_000192.jpg,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,0.9630126357078552,10,22.497362484119552,32.102946714549134,35.20947446076714,32.1027197808488,35.20941058824797,25.970241520424878
test1,5755,data\processed\frames_test1_1fps\frame_000193.jpg,0009,1500,data\processed\frames_0009_1fps\frame_000051.jpg,0.9601130485534668,10,16.546981869759584,32.102882714549104,35.20957746076712,32.1027197808488,35.20941058824797,24.01233713048205
test1,5785,data\processed\frames_test1_1fps\frame_000194.jpg,0009,1530,data\processed\frames_0009_1fps\frame_000052.jpg,0.9592064619064331,10,20.84665634758238,32.10281971454914,35.20967946076715,32.10268178084879,35.20951258824796,21.985981799267204
test1,5815,data\processed\frames_test1_1fps\frame_000195.jpg,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,0.958194375038147,10,18.965369107068607,32.10275772891042,35.20978419562562,32.10249644972165,35.209780207856376,29.087897027270365
test1,5845,data\processed\frames_test1_1fps\frame_000196.jpg,0009,1709,data\processed\frames_0009_1fps\frame_000058.jpg,0.959604024887085,10,16.433755883037882,32.102698002044924,35.20988999665674,32.10248534496606,35.21003036169797,27.121992476873288
test1,5875,data\processed\frames_test1_1fps\frame_000197.jpg,0007,4257,data\processed\frames_0007_1fps\frame_000143.jpg,0.9573880434036255,10,13.954115268798663,32.10271796710171,35.21005706579665,32.10244337658621,35.20998277730125,31.35972776262193
test1,5905,data\processed\frames_test1_1fps\frame_000198.jpg,0008,15018,data\processed\frames_0008_1fps\frame_000502.jpg,0.9583507776260376,10,4.632818583100348,32.10293901643969,35.210290755682266,32.10291660584635,35.21005893179242,22.002534511165017
test1,5935,data\processed\frames_test1_1fps\frame_000199.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9563485383987427,10,51.52663322748408,32.103308893091096,35.21042599436661,32.1035770388347,35.211147440531896,74.29179047603643
test1,5965,data\processed\frames_test1_1fps\frame_000200.jpg,0008,11870,data\processed\frames_0008_1fps\frame_000397.jpg,0.9583841562271118,10,26.241927681366576,32.103593123887094,35.2104349826631,32.10297481818455,35.21004778402071,77.91432017755601
test1,5995,data\processed\frames_test1_1fps\frame_000201.jpg,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,0.9551616907119751,10,16.338561623974734,32.10368881968103,35.21048392202355,32.10373575461939,35.21088707448921,38.37402391996002
test1,6025,data\processed\frames_test1_1fps\frame_000202.jpg,0008,12260,data\processed\frames_0008_1fps\frame_000410.jpg,0.9547257423400879,10,7.172573295180752,32.10374196405552,35.21056498814533,32.10373575461939,35.21088707448921,30.380124292285778
test1,6055,data\processed\frames_test1_1fps\frame_000203.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.956556499004364,10,7.36138982515451,32.10378829372956,35.21065987768203,32.1035770388347,35.211147440531896,51.6417745913583
test1,6085,data\processed\frames_test1_1fps\frame_000204.jpg,0008,11810,data\processed\frames_0008_1fps\frame_000395.jpg,0.9514135122299194,10,9.660121855336573,32.10383496532982,35.210761769641934,32.102814867793704,35.2101368782756,127.93531150285101
test1,6115,data\processed\frames_test1_1fps\frame_000205.jpg,0008,11810,data\processed\frames_0008_1fps\frame_000395.jpg,0.9535397887229919,10,15.934198149051769,32.1038780474216,35.21086872430796,32.102814867793704,35.2101368782756,137.003632749663
test1,6145,data\processed\frames_test1_1fps\frame_000206.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9526853561401367,10,22.096353973392844,32.10391723783096,35.21098198618936,32.1035770388347,35.211147440531896,40.958775880308885
test1,6175,data\processed\frames_test1_1fps\frame_000207.jpg,0008,11780,data\processed\frames_0008_1fps\frame_000394.jpg,0.9539991617202759,10,19.559525202131915,32.10396599846465,35.21109019838289,32.10273482008752,35.21018311487091,161.55603576982114
test1,6205,data\processed\frames_test1_1fps\frame_000208.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.9560509920120239,10,23.37061520727483,32.10401600850039,35.211199405726255,32.10380684486926,35.21117808670122,23.37061520727483
test1,6235,data\processed\frames_test1_1fps\frame_000209.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.95784592628479,10,31.20311849225024,32.10406280723295,35.21131295705563,32.10380684486926,35.21117808670122,31.20311849225024
test1,6265,data\processed\frames_test1_1fps\frame_000210.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.9566606879234314,10,41.082980566491074,32.10410919354952,35.211427914448834,32.10380684486926,35.21117808670122,41.082980566491074
test1,6295,data\processed\frames_test1_1fps\frame_000211.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.9591360092163086,10,43.88163268771527,32.10415519354954,35.21154191444883,32.10380684486926,35.21117808670122,51.77644443416716
test1,6325,data\processed\frames_test1_1fps\frame_000212.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9559165239334106,10,46.39117166063346,32.10420528476934,35.21165360136993,32.1035770388347,35.211147440531896,84.67124278514754
test1,6355,data\processed\frames_test1_1fps\frame_000213.jpg,0006,2848,data\processed\frames_0006_1fps\frame_000096.jpg,0.9530341625213623,10,48.62601827568081,32.10425062625514,35.211768542069066,32.10380684486926,35.21117808670122,74.43565871852071
test1,6385,data\processed\frames_test1_1fps\frame_000214.jpg,0008,12380,data\processed\frames_0008_1fps\frame_000414.jpg,0.9555397033691406,10,27.092011716456422,32.10433052614429,35.21186348242741,32.10359053643211,35.21135182788913,95.46507553293002
test1,6415,data\processed\frames_test1_1fps\frame_000215.jpg,0006,7434,data\processed\frames_0006_1fps\frame_000249.jpg,0.9593220949172974,10,28.968238845783297,32.10452110840018,35.21186733190553,32.10427664253524,35.21158331208797,38.18247942946116
test1,6445,data\processed\frames_test1_1fps\frame_000216.jpg,0008,15737,data\processed\frames_0008_1fps\frame_000526.jpg,0.9604802131652832,10,14.610544944730819,32.10473431901703,35.21178825091873,32.10471093168777,35.21155155281293,22.471599496915292
test1,6475,data\processed\frames_test1_1fps\frame_000217.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9631565809249878,10,7.185275129039876,32.10485162291855,35.21178893683688,32.104764297589796,35.21163740743455,17.282171499114888
test1,6505,data\processed\frames_test1_1fps\frame_000218.jpg,0008,15947,data\processed\frames_0008_1fps\frame_000533.jpg,0.9617269039154053,10,27.43007827415793,32.10499211012961,35.21174826546833,32.10518160091656,35.21204815708117,35.27999545829883
test1,6534,data\processed\frames_test1_1fps\frame_000219.jpg,0008,16696,data\processed\frames_0008_1fps\frame_000558.jpg,0.9478597044944763,10,41.47911652869192,32.10518898628199,35.21149710136234,32.10578192813793,35.21184746861031,73.81309282911845
test1,6564,data\processed\frames_test1_1fps\frame_000220.jpg,0008,16696,data\processed\frames_0008_1fps\frame_000558.jpg,0.9436248540878296,10,69.52256567644423,32.105310022386625,35.21125431873505,32.10578192813793,35.21184746861031,76.73434705170868
test1,6594,data\processed\frames_test1_1fps\frame_000221.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9427796602249146,10,196.07923493180368,32.10539144422605,35.21121854672805,32.1035770388347,35.211147440531896,202.08995201437529
test1,6624,data\processed\frames_test1_1fps\frame_000222.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9449467658996582,10,71.5291833345836,32.105477622693606,35.21122378868392,32.1035770388347,35.211147440531896,211.6944869527387
test1,6654,data\processed\frames_test1_1fps\frame_000223.jpg,0008,12320,data\processed\frames_0008_1fps\frame_000412.jpg,0.9474122524261475,10,216.12648963167518,32.10557316188648,35.21120344761789,32.1035770388347,35.211147440531896,222.27015630394231
test1,6684,data\processed\frames_test1_1fps\frame_000224.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9442764520645142,10,328.6928603573005,32.105669412624685,35.21102813748703,32.102273609954075,35.21038607262625,382.8370031164735
test1,6714,data\processed\frames_test1_1fps\frame_000225.jpg,0006,20622,data\processed\frames_0006_1fps\frame_000689.jpg,0.9411842823028564,10,360.8500229608066,32.10566635741395,35.21060112077699,32.102982147862605,35.20668862137235,474.76641108031225
test1,6744,data\processed\frames_test1_1fps\frame_000226.jpg,0008,9323,data\processed\frames_0008_1fps\frame_000312.jpg,0.9346237182617188,10,113.08259149928689,32.10540273351876,35.210065371278645,32.10362903717312,35.205366011004976,485.1398762466958
test1,6774,data\processed\frames_test1_1fps\frame_000227.jpg,0006,9592,data\processed\frames_0006_1fps\frame_000321.jpg,0.9426905512809753,10,72.05928506319441,32.104870309220026,35.20973586473127,32.10428870443777,35.209241226097404,79.79606440074608
test1,6804,data\processed\frames_test1_1fps\frame_000228.jpg,0006,12530,data\processed\frames_0006_1fps\frame_000419.jpg,0.9616310000419617,10,52.76422327897454,32.10427569273043,35.20979870518267,32.1051669195586,35.21095831988574,147.64895161683262
