query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
118,59.059,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000118.jpg,LOCKED_REGION,1,0,-14.225594280586336,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18494,data\processed\frames_0008_1fps\frame_000618.jpg,0008:6,6,0.953364372253418,340,132,0.38823529411764707,1,132,0.38823529411764707,2.997514247894287,1,1.3874466430551684,1,0.6931628918976923,0.8108382726502964,0.8548719458345599,0.7827817318991747,0.8030178776447433,0.9747998814112067,1,1,1,119.8,119.4,1.0033500837520937,-12.025594280586336,0.0,-14.225594280586336,32.103836,35.207459,32.10370496876953,35.2062022913807,1769,32.103743909303844,35.20640102541127,32.103305,35.207561,59.88806983993311,19.234914804908325,r_-3_-1,-3,-1,0,2.64630126953125,25.877655029296875,26.925784975612295,0.974,487,1.001003711132821,35.0,35.0,35.0,5,0.16984851134389914,0,-4,1,r_-3_-1,10.093303713091109,0,r_-3_-1,36.812138021148506,0.5516400337219238,0.33819201588630676,53.85176960190262,,,,0.9966611018363941,0.9410166583059286,1.0591322619417172,1,0
119,59.559,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000119.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.225594280586336,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18494,data\processed\frames_0008_1fps\frame_000618.jpg,0008:6,6,0.953364372253418,340,132,0.38823529411764707,1,132,0.38823529411764707,2.997514247894287,1,1.3874466430551684,1,0.6931628918976923,0.8108382726502964,0.8548719458345599,0.7827817318991747,0.8030178776447433,0.9747998814112067,1,1,1,119.8,119.4,1.0033500837520937,-12.025594280586336,0.0,-14.225594280586336,32.10381092451652,35.207302707132435,32.10367989328605,35.20604599873738,1799,32.10378426664244,35.20628916117544,32.103347,35.20745,53.47896118667551,25.70529026954605,r_-3_-1,-3,-1,1,7.43878173828125,27.555419921875,29.658431864532506,0.988,494,0.8444668916126895,35.0,35.0,35.0,5,nan,0,-4,1,r_-3_-1,21.218982131084214,0,r_-3_-1,15.451877194009189,nan,nan,50.04108644704996,-14.737982954834669,-2.791390052107148,15.0,0.9966611018363941,0.9410166583059286,1.0591322619417172,1,0
120,60.06,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000120.jpg,LOCKED_REGION,1,0,-14.251276672837584,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18494,data\processed\frames_0008_1fps\frame_000618.jpg,0008:6,10,0.9496846199035645,335,135,0.40298507462686567,1,135,0.40298507462686567,3.0106334686279297,1,1.3908791575326118,1,0.5926131538802142,0.8272801972062449,0.7163391023760634,0.7617893564856055,0.804986058717402,0.94633857100504,1,1,1,119.8,119.4,1.0033500837520937,-12.051276672837584,0.0,-14.251276672837584,32.103836,35.207459,32.10370496876953,35.2062022913807,1799,32.10378426664244,35.20628916117544,32.103347,35.20745,54.44184624987151,12.042638762567266,r_-3_-1,-3,-1,0,7.401641845703125,29.28271484375,31.44188504785845,0.98,490,0.8444668916126895,35.0,35.0,35.0,5,0.2228044960735026,0,-4,1,r_-3_-1,0.0,0,r_-3_-1,38.81767330814914,0.5844261646270752,0.2938106060028076,53.05021165396308,,,,0.9966611018363941,0.8819992041391413,1.130002268889989,1,0
121,60.56,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000121.jpg,HOLD_BAD_LOCAL,1,0,1.9725058555603026,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18494,data\processed\frames_0008_1fps\frame_000618.jpg,0008:6,10,0.9496846199035645,335,135,0.40298507462686567,1,135,0.40298507462686567,3.0106334686279297,1,1.3908791575326118,1,0.5926131538802142,0.8272801972062449,0.7163391023760634,0.7617893564856055,0.804986058717402,0.94633857100504,1,1,1,119.8,119.4,1.0033500837520937,-12.051276672837584,0.0,-14.251276672837584,32.103836,35.207459,32.10370496876953,35.2062022913807,1829,32.10381867532303,35.206173217497835,32.103389,35.207338,51.051211533936055,12.951258431093297,r_-3_-1,-3,-1,1,5.493896484375,30.04681396484375,31.87389972483524,0.968,484,0.8444668916126895,35.0,35.0,35.0,5,nan,0,-3,-1,r_-3_-1,14.363614320587471,0,r_-3_-1,17.283108479591373,nan,nan,53.77912692149085,,,,0.9966611018363941,0.8819992041391413,1.130002268889989,1,0
122,61.061,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000122.jpg,LOCKED_REGION,1,0,-14.540237494379806,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18554,data\processed\frames_0008_1fps\frame_000620.jpg,0008:6,6,0.9480372667312622,359,166,0.4623955431754875,1,166,0.4623955431754875,3.0173439979553223,1,1.2598899940533794,1,0.6469730391213344,0.9776290294169455,0.6617776474039307,0.8081510396164909,0.8664580931994073,0.93270643549809,1,1,1,119.8,119.4,1.0033500837520937,-12.340237494379807,0.0,-14.540237494379806,32.103815,35.20725,32.10368866058684,35.20599262203102,1829,32.10381867532303,35.206173217497835,32.103389,35.207338,48.142655459728516,22.349109702525546,r_-3_-1,-3,-1,0,2.187652587890625,30.92010498046875,31.933722267442942,0.97,485,0.8444668916126895,35.0,35.0,35.0,5,0.2039960492103949,0,-3,-1,r_-3_-1,19.854667501164894,0,r_-3_-1,40.33591441990423,0.5873812437057495,0.3156663179397583,53.88006229932161,,,,0.9966611018363941,0.8947399387868414,1.1139114938668608,1,0
123,61.562,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000123.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.540237494379806,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18554,data\processed\frames_0008_1fps\frame_000620.jpg,0008:6,6,0.9480372667312622,359,166,0.4623955431754875,1,166,0.4623955431754875,3.0173439979553223,1,1.2598899940533794,1,0.6469730391213344,0.9776290294169455,0.6617776474039307,0.8081510396164909,0.8664580931994073,0.93270643549809,1,1,1,119.8,119.4,1.0033500837520937,-12.340237494379807,0.0,-14.540237494379806,32.10380267933332,35.20709159488755,32.10367633992016,35.20583421713771,1859,32.103847774511216,35.20605419982662,32.10343,35.207225,43.351784821949074,28.186954617131175,r_-3_-1,-3,-1,1,3.101806640625,31.6519775390625,32.9709844839586,0.99,495,0.7887866954545304,35.0,35.0,35.0,5,nan,0,-5,1,r_-3_-1,20.817092741124537,0,r_-3_-1,20.39831131990989,nan,nan,51.96218560836024,-14.937165210421428,-1.3715303411065192,15.0,0.9966611018363941,0.8947399387868414,1.1139114938668608,1,0
124,62.062,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000124.jpg,LOCKED_REGION,1,0,-14.82980644539154,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18584,data\processed\frames_0008_1fps\frame_000621.jpg,0008:6,4,0.94786536693573,343,195,0.5685131195335277,1,195,0.5685131195335277,3.0556912422180176,1,1.184707758142748,1,0.6114798559757022,0.9314275375429709,0.656497506600176,0.7842117636227697,0.8071793182940886,0.9715459078908771,1,1,1,119.8,119.4,1.0033500837520937,-12.62980644539154,0.0,-14.82980644539154,32.103804,35.207145,32.10366581941094,35.20588935899483,1859,32.103847774511216,35.20605419982662,32.10343,35.207225,42.31141776496834,25.532115141431056,r_-3_-1,-3,-1,0,4.21368408203125,31.41864013671875,34.32660310363897,0.992,496,0.7887866954545304,35.0,35.0,35.0,5,0.21809022154194685,0,-5,1,r_-3_-1,10.06404228707636,0,r_-3_-1,47.766906382977446,0.6008228659629822,0.30661413073539734,54.09863701957764,,,,0.9966611018363941,0.8830278497361551,1.1286859209867415,1,0
125,62.562,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000125.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.82980644539154,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18584,data\processed\frames_0008_1fps\frame_000621.jpg,0008:6,4,0.94786536693573,343,195,0.5685131195335277,1,195,0.5685131195335277,3.0556912422180176,1,1.184707758142748,1,0.6114798559757022,0.9314275375429709,0.656497506600176,0.7842117636227697,0.8071793182940886,0.9715459078908771,1,1,1,119.8,119.4,1.0033500837520937,-12.62980644539154,0.0,-14.82980644539154,32.103769956260045,35.20699108914547,32.10363177567099,35.20573544837318,1889,32.103881834792,35.205937270842796,32.10347,35.207111,35.25353514027326,33.72032162796044,r_-3_-1,-3,-1,1,5.128173828125,32.537109375,36.139945032003425,0.976,488,0.6648862508790899,35.0,35.0,35.0,5,nan,0,-5,1,r_-3_-1,43.89966895382973,0,r_-3_-1,21.16854819097754,nan,nan,48.009895223386906,-14.513370832187057,-3.7897317962386183,15.0,0.9966611018363941,0.8830278497361551,1.1286859209867415,1,0
126,63.063,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000126.jpg,LOCKED_REGION,1,0,-14.699262790985578,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18584,data\processed\frames_0008_1fps\frame_000621.jpg,0008:6,12,0.9388693571090698,313,179,0.5718849840255591,1,179,0.5718849840255591,2.925089120864868,1,1.0864551722469273,1,0.7734120604824063,0.9594474942447317,0.8061014960398944,0.7378459890825696,0.7706240737691421,0.9574655324141977,1,1,1,119.8,119.4,1.0033500837520937,-12.49926279098558,0.0,-14.699262790985578,32.103804,35.207145,32.10366581941094,35.20588935899483,1889,32.103881834792,35.205937270842796,32.10347,35.207111,37.31868580360534,24.467464821499963,r_-3_-1,-3,-1,0,3.93670654296875,33.3704833984375,37.41987893295074,0.954,477,0.6648862508790899,35.0,35.0,35.0,5,0.26815338751980833,0,-5,1,r_-3_-1,0.0,0,r_-3_-1,34.54388451828437,0.6295713186264038,0.265228807926178,49.71021580834976,,,,0.9966611018363941,1.023817643877742,1.0272475187316037,1,0
127,63.563,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000127.jpg,HOLD_BAD_LOCAL,1,0,2.029614734649658,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18584,data\processed\frames_0008_1fps\frame_000621.jpg,0008:6,12,0.9388693571090698,313,179,0.5718849840255591,1,179,0.5718849840255591,2.925089120864868,1,1.0864551722469273,1,0.7734120604824063,0.9594474942447317,0.8061014960398944,0.7378459890825696,0.7706240737691421,0.9574655324141977,1,1,1,119.8,119.4,1.0033500837520937,-12.49926279098558,0.0,-14.699262790985578,32.103804,35.207145,32.10366581941094,35.20588935899483,1919,32.10392289017436,35.20582378767531,32.10351,35.206997,35.57930824841875,29.27736216652354,r_-3_-1,-3,-1,1,4.15185546875,32.12982177734375,37.903752555492716,0.964,482,0.6648862508790899,35.0,35.0,35.0,5,nan,0,-3,-1,r_-3_-1,23.74218666560062,0,r_-3_-1,14.197839765360287,nan,nan,50.35301484689365,,,,0.9966611018363941,1.023817643877742,1.0272475187316037,1,0
128,64.064,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000128.jpg,LOCKED_REGION_TRANSITION_HOLD,1,0,-8.089154182467698,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18584,data\processed\frames_0008_1fps\frame_000621.jpg,0008:6,12,0.9388693571090698,313,179,0.5718849840255591,1,179,0.5718849840255591,2.925089120864868,1,1.0864551722469273,1,0.7734120604824063,0.9594474942447317,0.8061014960398944,0.7378459890825696,0.7706240737691421,0.9574655324141977,1,1,1,119.8,119.4,1.0033500837520937,-12.49926279098558,0.0,-14.699262790985578,32.103804,35.207145,32.10366581941094,35.20588935899483,1919,32.10392289017436,35.20582378767531,32.10351,35.206997,35.57930824841875,29.27736216652354,r_-3_-1,-3,-1,2,4.3370361328125,32.249267578125,40.21043054645102,0.966,483,0.6648862508790899,35.0,35.0,35.0,5,0.10167495169190682,0,-3,-1,r_-4_-1,73.77674208973315,0,r_-4_-1,22.9445238809518,0.4313749670982361,0.4249773323535919,53.41730751701069,,,,0.9966611018363941,1.023817643877742,1.0272475187316037,1,0
129,64.564,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000129.jpg,HOLD_BAD_LOCAL,1,0,2.041617441177368,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,18584,data\processed\frames_0008_1fps\frame_000621.jpg,0008:6,12,0.9388693571090698,313,179,0.5718849840255591,1,179,0.5718849840255591,2.925089120864868,1,1.0864551722469273,1,0.7734120604824063,0.9594474942447317,0.8061014960398944,0.7378459890825696,0.7706240737691421,0.9574655324141977,1,1,1,119.8,119.4,1.0033500837520937,-12.49926279098558,0.0,-14.699262790985578,32.103804,35.207145,32.10366581941094,35.20588935899483,1949,32.10396738659909,35.2057060163812,32.103552,35.206878,37.6940738276849,37.76063630153488,r_-3_-1,-3,-1,3,4.6632080078125,28.071441650390625,32.73601297574266,0.93,465,0.6648862508790899,35.0,35.0,35.0,5,nan,0,-3,-1,r_-3_-1,23.74218666560062,0,r_-4_-1,11.907115226963077,nan,nan,43.48796191043112,,,,0.9966611018363941,1.023817643877742,1.0272475187316037,1,0
130,65.065,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000130.jpg,LOCKED_REGION_TRANSITION_ACCEPTED,1,0,-8.116405926015542,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,9083,data\processed\frames_0008_1fps\frame_000304.jpg,0008:3,3,0.9463754892349243,30,8,0.26666666666666666,1,8,0.26666666666666666,1.877200961112976,1,0.44835081760428597,1,0.3773118818017724,0.7629933916770852,0.494515268307145,0.2446664818061432,0.6191906697296342,0.3951391611132889,1,1,1,119.8,119.7,1.0008354218880535,-8.778976887543017,0.0,-8.116405926015542,32.104775,35.204554,32.10381560025875,35.205127226260466,1949,32.10396738659909,35.2057060163812,32.103552,35.206878,257.9911300031514,57.13399352765891,r_-4_-1,-4,-1,0,2.839111328125,23.260284423828125,28.554686078704577,0.876,438,0.6648862508790899,35.0,35.0,35.0,5,0.2964303012694384,1,-3,-1,r_-4_-1,73.77674208973315,0,r_-4_-1,22.364927780804663,0.41868355870246887,0.2149411290884018,37.9333030407577,,,,0.9991652754590985,1.2418324448378197,1.2428698988435323,1,0
131,65.566,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000131.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.116405926015542,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,9083,data\processed\frames_0008_1fps\frame_000304.jpg,0008:3,3,0.9463754892349243,30,8,0.26666666666666666,1,8,0.26666666666666666,1.877200961112976,1,0.44835081760428597,1,0.3773118818017724,0.7629933916770852,0.494515268307145,0.2446664818061432,0.6191906697296342,0.3951391611132889,1,1,1,119.8,119.7,1.0008354218880535,-8.778976887543017,0.0,-8.116405926015542,32.1048054528589,35.20439904251039,32.10384605311765,35.20497227039878,1979,32.10400814999066,35.205587406652874,32.103594,35.20676,260.28945306418217,60.74750092194566,r_-4_-1,-4,-1,1,4.8973388671875,22.667388916015625,26.342125927654003,0.958,479,0.6648862508790899,34.99404065578968,34.99404065578968,35.0,5,nan,0,-5,1,r_-4_-1,0.0,0,r_-4_-1,14.233989986270336,nan,nan,34.99404065578968,-14.611910281039238,3.389996746142959,15.000000000000002,0.9991652754590985,1.2418324448378197,1.2428698988435323,1,0
132,66.066,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000132.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.116405926015542,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,9083,data\processed\frames_0008_1fps\frame_000304.jpg,0008:3,3,0.9463754892349243,30,8,0.26666666666666666,1,8,0.26666666666666666,1.877200961112976,1,0.44835081760428597,1,0.3773118818017724,0.7629933916770852,0.494515268307145,0.2446664818061432,0.6191906697296342,0.3951391611132889,1,1,1,119.8,119.7,1.0008354218880535,-8.778976887543017,0.0,-8.116405926015542,32.1048054528589,35.20439904251039,32.10384605311765,35.20497227039878,1979,32.10400814999066,35.205587406652874,32.103594,35.20676,260.28945306418217,60.74750092194566,r_-4_-1,-4,-1,2,2.9619140625,21.342910766601562,25.15701769030677,0.904,452,0.6648862508790899,33.41969066015386,33.41969066015386,35.0,5,0.2055855558991909,0,-5,1,r_-4_-1,0.0,0,r_-4_0,14.545200966498554,0.5949467420578003,0.682347297668457,33.41969066015386,-14.611910281039238,3.389996746142959,15.000000000000002,0.9991652754590985,1.2418324448378197,1.2428698988435323,1,0
133,66.567,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000133.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.116405926015542,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,9083,data\processed\frames_0008_1fps\frame_000304.jpg,0008:3,3,0.9463754892349243,30,8,0.26666666666666666,1,8,0.26666666666666666,1.877200961112976,1,0.44835081760428597,1,0.3773118818017724,0.7629933916770852,0.494515268307145,0.2446664818061432,0.6191906697296342,0.3951391611132889,1,1,1,119.8,119.7,1.0008354218880535,-8.778976887543017,0.0,-8.116405926015542,32.10480542242397,35.20439919737664,32.103846022682724,35.2049724252634,2009,32.104056431978634,35.20547402796402,32.103635,35.206643,248.48075720628367,52.78149053950733,r_-4_-1,-4,-1,3,1.718780517578125,20.232986450195312,22.53770297095169,0.908,454,0.6648862508790899,29.940077585979207,29.940077585979207,35.0,5,nan,0,-5,1,r_-4_-1,35.24640972535432,0,r_-4_0,13.397138981116287,nan,nan,29.940077585979207,-14.597306974039194,3.386608745377767,14.985008831782597,0.9991652754590985,1.2418324448378197,1.2428698988435323,1,0
134,67.067,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000134.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2009,32.104056431978634,35.20547402796402,32.103635,35.206643,,,,,,4,1.52386474609375,20.1783447265625,22.915493420811522,0.962,481,0.6648862508790899,30.441951064151493,30.441951064151493,35.0,5,1.4039812249422545,1,-5,1,r_-4_0,48.225512518078936,0,r_-4_0,20.114546810650516,-0.5033847689628601,1.482029676437378,30.441951064151493,,,,,,,,
135,67.567,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000135.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2039,32.104099431978646,35.20535802796403,32.103678,35.206527,,,,,,4,0.97344970703125,20.34027099609375,23.986138217259043,0.958,479,0.6648862508790899,31.864242781900142,31.864242781900142,35.0,5,0.4429561409345787,1,-5,1,r_-4_0,48.225512518078936,0,r_-4_0,30.35080543459456,0.2705012559890747,0.12113264948129654,31.864242781900142,,,,,,,,
136,68.068,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000136.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2039,32.104099431978646,35.20535802796403,32.103678,35.206527,,,,,,4,0.88873291015625,20.066375732421875,24.49356254911141,0.996,498,0.6648862508790899,32.538327620282054,32.538327620282054,35.0,5,0.08179539983080342,0,-5,1,r_-4_0,48.225512518078936,0,r_-4_0,32.02637034834963,0.5758678317070007,0.5305705666542053,32.538327620282054,,,,,,,,
137,68.569,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000137.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2069,32.10413738939632,35.20523950585556,32.103719,35.20641,,,,,,4,1.3206787109375,19.405181884765625,24.692944671864606,0.998,499,0.6648862508790899,32.803195616465246,32.803195616465246,35.0,5,0.5667736621657943,1,-5,1,r_-4_0,48.225512518078936,0,r_-4_0,33.02137402289057,0.12174143642187119,0.07791844010353088,32.803195616465246,,,,,,,,
138,69.069,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000138.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2069,32.10413738939632,35.20523950585556,32.103719,35.20641,,,,,,4,1.094024658203125,20.067169189453125,25.210178754100156,0.996,498,0.6648862508790899,33.49031215945122,33.49031215945122,35.0,5,0.46806099552140257,1,-5,1,r_-4_0,52.062371360096044,0,r_-4_0,40.774247995131795,0.0362495593726635,0.5633768439292908,33.49031215945122,,,,,,,,
139,69.57,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000139.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2099,32.10419188073482,35.20512732312546,32.103762,35.206292,,,,,,4,0.84783935546875,21.15087890625,26.19023692346253,0.974,487,0.6648862508790899,34.792264610741476,34.792264610741476,35.0,5,0.2501443021906564,0,-5,1,r_-4_0,52.062371360096044,0,r_-4_0,33.91357081155194,0.2923860549926758,0.6395300030708313,34.792264610741476,,,,,,,,
140,70.07,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000140.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2099,32.10419188073482,35.20512732312546,32.103762,35.206292,,,,,,4,1.089508056640625,22.119216918945312,26.57796084629406,0.982,491,0.6648862508790899,35.0,35.0,35.0,5,0.4983137892645484,1,-5,1,r_-4_0,52.062371360096044,0,r_-4_0,39.36725437446603,0.03529393672943115,0.6799024939537048,35.30733415205535,,,,,,,,
141,70.57,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000141.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-8.934151159708044,ACQUIRE_GLOBAL,90,0,0.0,,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,0009:0,6,0.9512320756912231,32,9,0.28125,1,9,0.28125,1.8546608686447144,1,0.5050964219019123,1,0.33042049812276725,0.49154490231489084,0.6722081676906397,0.5538012517938963,0.7243300610241443,0.7645702996378004,1,1,1,119.8,118.4,1.0118243243243243,-8.934151159708044,0.0,-8.934151159708044,32.1047,35.204135,32.10426484633265,35.205280721048226,2129,32.104252157669755,35.2050214239995,32.103805,35.206177,216.80180380580578,24.491641128423158,r_-4_0,-4,0,0,-2.7166748046875,21.603912353515625,27.0218178772965,0.97,485,0.6648862508790899,35.0,35.0,35.0,5,0.16087517514058627,0,-5,1,r_-4_0,52.062371360096044,0,r_-4_0,43.09785305404705,0.6035574674606323,0.37688755989074707,35.89697338735911,,,,0.988313856427379,0.7724253605463597,1.2794943135066343,1,0
142,71.071,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000142.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.934151159708044,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,0009:0,6,0.9512320756912231,32,9,0.28125,1,9,0.28125,1.8546608686447144,1,0.5050964219019123,1,0.33042049812276725,0.49154490231489084,0.6722081676906397,0.5538012517938963,0.7243300610241443,0.7645702996378004,1,1,1,119.8,118.4,1.0118243243243243,-8.934151159708044,0.0,-8.934151159708044,32.10482943496296,35.20417922529721,32.104394281295605,35.205324946134695,2129,32.104252157669755,35.2050214239995,32.103805,35.206177,220.21128781533898,32.70285273642417,r_-4_0,-4,0,1,-8.563812255859375,22.109970092773438,27.403791974997702,0.978,489,0.6648862508790899,35.0,35.0,35.0,5,0.30506899029315415,1,-5,2,r_-4_0,42.62814563115994,0,r_-4_0,39.393455059903076,0.2288486361503601,0.36020004749298096,36.40440460764577,4.17028313577414,14.408634167313632,15.0,0.988313856427379,0.7724253605463597,1.2794943135066343,1,0
143,71.572,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000143.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.934151159708044,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,151,data\processed\frames_0009_1fps\frame_000006.jpg,0009:0,6,0.9512320756912231,32,9,0.28125,1,9,0.28125,1.8546608686447144,1,0.5050964219019123,1,0.33042049812276725,0.49154490231489084,0.6722081676906397,0.5538012517938963,0.7243300610241443,0.7645702996378004,1,1,1,119.8,118.4,1.0118243243243243,-8.934151159708044,0.0,-8.934151159708044,32.10482943496296,35.20417922529721,32.104394281295605,35.205324946134695,2159,32.10436164364253,35.20494369042284,32.103851,35.206062,208.28643274684475,36.134252889680525,r_-4_0,-4,0,2,-28.1995849609375,19.906494140625,37.86983539317637,0.966,483,0.6648862508790899,35.0,35.0,35.0,5,nan,0,-5,2,r_-4_0,35.101168914893314,0,r_-4_0,31.181531571297935,nan,nan,50.307957794160444,4.17028313577414,14.408634167313632,15.0,0.988313856427379,0.7724253605463597,1.2794943135066343,1,0
